\s:66,c:1782377496*4D\!AIVDM,1,1,,B,B7ldSp000IrIA8w8WCrH7wj7GP06,0*2D
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,19NSW?hw3B3F;EOi=<=qN7S608EN,0*4A
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,15DP?8000U7CE>l1?um1ahtv0@BC,0*69
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,19NScRh01A7LjBr0f9jC?BW60<<N,0*2C
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,19NSfekP013W32@?Io@N4?w42<6@,0*08
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,15UwL20P01SOQU8@wuBEfOw82HDr,0*53
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,177>AG0P14`;0tP<n5F9Ogw6253<,0*7C
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,15?dOSw0003N7kL@@Qt8<Adv053<,0*34
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,3815GFU00073q6b2;0Q4UiLt0Dg:,0*1E
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,E>mWA7bb;I@@@@@@@@@@@@@@@@@ClRL85tw2`1088;v0000,2*03
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,3566nH0s063Q>vJ@<8BUD:q200si,0*54
\s:66,c:1782377492*49\!AIVDM,1,1,,B,16QeJ@m02I2Ot>b@mn@QeQK00<0o,0*21
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,40632FP000Htt2mM3eucuo700h0:,0*66
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,1815b`000088@mV<wC2P04c40HE8,0*6D
\s:66,c:1782377493*48\!AIVDM,1,1,,A,177FrO001o7PlUR1G4QhgPdn0<1S,0*16
\g:1-2-3032537,s:66,c:1782377496*0C\!AIVDM,2,1,7,A,58I4K:42>bPgUKOO7F1@4hDqB1=@5:222222221@?hE@85d=0E4ip45h,0*4E
\g:2-2-3032537*6E\!AIVDM,2,2,7,A,QhH888888888880,2*6A
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,15@S>Q002O7pLOakKqteCre80<03,0*25
\s:66,c:1782377490*4B\!AIVDM,1,1,,,17ldaeh00e8LQ020;SKo:m`v0000,0*7A
\g:1-2-3032538,s:66,c:1782377494*01\!AIVDM,2,1,8,A,55?;f:82EES@SU12220EHE:08hU=>2222222221:D8kI85dB0KPkTj2w,0*5A
\g:2-2-3032538*61\!AIVDM,2,2,8,A,RA2Rm8888888880,2*0A
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13:teF0vBi7>UC>1W=usGq:r0D28,0*58
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,13JeKt00247aRPh5w>LV6Te60<6i,0*0A
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,15@`5AP01w7oP?l7gvBupJvb053<,0*3E
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,36::DkP01p89Hk0<lV0Fg5I601OC,0*6C
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,35?diE@0B=6B0Ap3A:vbM`K401sk,0*3A
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,13=A`V00002k>v><B?IpmQ=60U3<,0*67
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,1815<V001b7PueP1Md18F6W20l0s,0*2E
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,18u<4gU01cR=wuefr9cBoBE408E6,0*22
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,142ORCR00E2OlId@mOpC3RI600T=,0*42
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,B8HswN000AngGpP;n=7Q3wi5kP06,0*6A
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,15@I3H002188er4<o9NMns740@DG,0*74
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,B8HtAG001AnsUO0;lRGO;wiUkP06,0*61
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,169Fq5U00089CM6<nprp@m;408Bo,0*61
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,177Jf?00237@1421Q=c;TI@r0@BQ,0*0C
\g:1-2-3032539,s:66,c:1782377495*01\!AIVDM,2,1,9,B,58I59a82FNEoUKS?7N1=0TpDj222222222222216GPF>G5tW0DThCU3l,0*29
\g:2-2-3032539*60\!AIVDM,2,2,9,B,s0TPFRC88888880,2*06
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,170SU:?0003miD8>@8GSq@k60L@U,0*3F
\s:66,c:1782377493*48\!AIVDM,1,1,,A,24`apO10017b5kD5nQ7@c`a00D4:,0*04
