$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103413.05,R,0327,1239,1831.9035,N,07216.6640,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103400.05,R,0329,0765,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103413.05,R,0329,WATER LILY,1856.9488,N,07254.9815,E,323.1,T,000.2,N,Tug,AVQX,3100,1100,450,,419000482,,,9620865,0,0,,9,,,1,T*74
$TMVTD,230726,103400.05,R,0301,MV.FOMENTO VARSHA,,,,,,,,,,,,,,,,,,,,,,,,,,D*16
$TMVTD,230726,103413.05,R,0301,OCEAN DIGNITY,1857.0312,N,07254.8913,E,281.3,T,000.1,N,Tug,VTCY,3000,1200,379,,419001465,,,9825180,0,0,,14,,,1,T*0A
$TMVTD,230726,103400.04,R,0300,0736,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103413.05,R,0300,MV.FOMENTO VARSHA,1855.3457,N,07254.4282,E,320.0,T,001.8,N,Cargo ship,PNJ 219,4200,1100,160,,419000219,,,,0,0,,9,,,1,T*13
$TMVTD,230726,103413.04,R,0067,0969,2020.1267,N,07201.3255,E,090.0,T,000.3,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103413.04,R,0068,0970,1914.3107,N,07116.1333,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103400.04,R,0358,0804,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103413.04,R,0358,1284,1918.6997,N,07115.5042,E,243.4,T,001.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103413.04,R,0258,1166,1924.2962,N,07113.9190,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103413.04,R,0259,1167,1857.1562,N,07210.8245,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103413.04,R,0260,1168,1915.6203,N,07122.2753,E,043.8,T,011.5,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103413.04,R,0261,1169,1929.1307,N,07122.6030,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103413.04,R,0262,1170,1920.5415,N,07116.1122,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103413.04,R,0264,1172,1925.6360,N,07120.6770,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103413.04,R,0265,1173,1910.8837,N,07207.0340,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103413.04,R,0267,1175,1915.1233,N,07202.1587,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103400.04,R,0379,0829,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103413.05,R,0379,1308,1919.9877,N,07200.9282,E,331.8,T,022.8,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103413.05,R,0275,1183,1927.7312,N,07116.1333,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103400.04,R,0385,0841,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103413.04,R,0385,1321,1911.5533,N,07128.4168,E,025.6,T,015.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.03,R,0416,KNK DISHA,1855.8350,N,07255.7327,E,107.1,T,002.2,N,Tug,AWTY,3200,1200,519,,419001246,,,9773026,0,0,,9,,,1,T*2F
$TMVTD,230726,103414.03,R,0070,0972,1920.4320,N,07200.6008,E,278.4,T,029.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103414.03,R,0404,0865,1908.6543,N,07207.0150,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.03,R,0282,GREATSHIP ROOPA,1834.4993,N,07212.4962,E,210.6,T,003.1,N,NSC Cleared Vessel,AVWE,7800,1700,580,,419000621,2200,-250,9570761,0,0,99,9,HEERA FLD           ,07162000,1,T*5F
$TMVTD,230726,103414.03,R,0418,0882,1934.6373,N,07118.9147,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103413.05,R,0419,0883,1916.3420,N,07111.5377,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103413.05,R,0447,0901,1840.1632,N,07224.8990,E,187.7,T,044.4,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103413.06,R,0420,0884,1920.1513,N,07200.8288,E,265.1,T,012.8,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103400.06,R,0477,0853,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103413.06,R,0477,1334,1918.4790,N,07121.2947,E,310.9,T,046.2,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103413.07,R,0002,MOPU SAGAR SAMRAT,1858.3813,N,07137.4422,E,191.3,T,000.1,N,Other type,ATIL,8500,4000,900,,419381000,-2750,-100,8754750,0,0,90,9,WO 16,04021000,1,T*7A
$TMVTD,230726,103400.07,R,0393,GREATSHIP AMAIRA,,,,,,,,,,,,,,,,,,,,,,,,,,D*31
$TMVTD,230726,103413.08,R,0393,419001801,1858.2740,N,07257.2230,E,000.0,T,000.0,N,,,,,,,419001801,,,,0,0,,9,,,1,T*74
$TMVTD,230726,103413.08,R,0006,B S NEGI,1856.7365,N,07153.0895,E,248.6,T,002.7,N,service ship,AVIW,5900,1400,450,,419000209,1750,300,9576375,0,0,90,9,BASSIEN FIELD       ,06041800,1,T*3E
$TMVTD,230726,103413.08,R,0007,K D MALAVIYA,1837.1682,N,07223.7337,E,248.8,T,001.3,N,Cargo ship,AVIZ,5900,1500,420,,419000212,1950,-250,9576349,0,0,79,9,NEELAM              ,05260800,1,T*22
$TMVTD,230726,103413.09,R,0010,SAMUDRA PRABHA,1926.0475,N,07124.8067,E,258.7,T,000.4,N,NSC Cleared Vessel,VVJL,9100,1800,500,,419393000,250,600,8512085,0,0,34,6,IP,07190745,1,T*17
$TMVTD,230726,103413.09,R,0012,GREATSHIP RASHI,1929.1765,N,07112.8622,E,068.7,T,002.7,N,NSC Cleared Vessel,AVHC,7800,1700,550,,419000162,2400,350,9522520,0,0,29,9,MUMBAI_HIGH         ,07150720,1,T*11
$TMVTD,230726,103413.09,R,0018,SEAMEC PALADIN,1907.5597,N,07206.8012,E,000.0,T,000.0,N,NSC Cleared Vessel,3E3949,10300,1300,600,,352978118,0,0,9388091,0,0,99,6,MUMBAI HIGH,07171930,1,T*69
$TMVTD,230726,103413.09,R,0019,GREATSHIP DHWANI,1924.7128,N,07153.6965,E,247.5,T,001.9,N,Other type,AUVS,7300,1600,440,,419724000,1550,0,9392846,0,0,99,9,PANNA-FIELD         ,07211700,1,T*79
$TMVTD,230726,103413.09,R,0023,HAI DUONG 28,1917.8497,N,07145.4605,E,227.3,T,002.3,N,NSC Cleared Vessel,XVXM7,6900,1700,520,,574004810,1150,-150,9605750,0,0,52,9,PANNA FIELD         ,07170600,1,T*4B
$TMVTD,230726,103413.09,R,0033,0935,1919.0237,N,07120.4778,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103413.09,R,0415,GREATSHIP ADITI,1913.1548,N,07148.9518,E,047.9,T,003.4,N,NSC Cleared Vessel,VTAK,6300,1400,469,,419001415,,,9457256,0,0,,9,,,1,T*47
$TMVTD,230726,103401.00,R,0350,0794,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103413.09,R,0350,1272,1920.1778,N,07200.8887,E,352.9,T,021.3,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.00,R,0409,STOLT ALM,1855.0107,N,07252.4837,E,000.0,T,000.0,N,Tanker,5LXP9,18500,2800,1019,,636025471,,,9719238,0,0,,10,,,1,T*2A
$TMVTD,230726,103414.00,R,0429,SOL INTEGRITY,1905.0718,N,07227.0685,E,185.3,T,009.8,N,Cargo ship,3E8909,17200,2700,910,,352005691,,,9412842,0,0,,9,,,1,T*4F
$TMVTD,230726,103414.00,R,0441,0896,1905.3590,N,07206.9055,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103414.02,R,0184,DEEPSEA FORTUNE,1835.0312,N,07214.4670,E,000.0,T,000.0,N,NSC Cleared Vessel,00ELQD8,8100,1800,,,636009943,2550,0,8756485,0,0,90,10,AT ANCHOR           ,,1,T*52
$TMVTD,230726,103414.02,R,0187,OCEAN SWAN 3,1855.9152,N,07255.7250,E,199.6,T,000.9,N,Tug,VTGE,3200,1200,500,,419001528,,,9864485,0,0,,9,,,1,T*75
$TMVTD,230726,103414.02,R,0188,1096,1932.1095,N,07119.1625,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103414.02,R,0189,1097,1939.4667,N,07117.5960,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.02,R,0191,1099,1931.9095,N,07118.0632,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103414.02,R,0192,1100,1929.8860,N,07119.4815,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.02,R,0193,VOSCO PROSPER,2106.6655,N,07205.0480,E,228.0,T,013.8,N,Cargo ship,3E8956,19000,3200,1289,,352005753,-6600,-400,9473834,0,0,70,9,FUJAIRAH            ,07261500,1,T*43
$TMVTD,230726,103414.02,R,0194,SAGAR ENERGY,1930.1308,N,07130.7585,E,243.4,T,000.7,N,Tug,VTKI,7200,1600,480,,419001628,2700,-500,9392975,0,0,52,9,OILFIELD            ,06271800,1,T*7F
$TMVTD,230726,103414.02,R,0196,1104,1927.6310,N,07111.2515,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103414.02,R,0198,1106,1928.2540,N,07114.5577,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.02,R,0200,MAERSK FLORENCE,1836.4815,N,07230.7187,E,188.9,T,012.9,N,Cargo ship,9V8566,25500,4000,1350,,563219800,-6650,600,9969053,0,0,72,9,CGPNR               ,08080900,1,T*1B
$TMVTD,230726,103414.02,R,0203,FORESIGHTDRILLER-IX,1917.8685,N,07120.5237,E,000.0,T,000.0,N,Other type,HO2288,14600,6300,,,355730000,1900,-450,8756174,0,0,99,9,MHS ST              ,05171300,1,T*71
$TMVTD,230726,103414.02,R,0204,1112,1929.7613,N,07122.8672,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.02,R,0205,1113,1926.2487,N,07118.4993,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.02,R,0206,AMIS KALON,1852.8528,N,07138.8055,E,291.1,T,006.2,N,Cargo ship,3FHJ4,19000,3200,1160,,357103000,-7300,500,9520807,0,0,70,9,SUHAR^2COMAN          ,07260100,1,T*65
$TMVTD,230726,103414.02,R,0207,1115,1927.5857,N,07122.7775,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103414.02,R,0209,SEA MEADOW 08,1930.1710,N,07113.9070,E,312.1,T,000.8,N,Other type,3FDE,7600,1700,619,,353269000,500,50,9261865,0,0,90,9,PIPAVAV             ,06121830,1,T*5E
$TMVTD,230726,103414.02,R,0210,1118,1922.8125,N,07116.2823,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103414.02,R,0211,1119,1931.7482,N,07116.5560,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103414.02,R,0212,1120,1934.7182,N,07120.0582,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.02,R,0213,1121,1925.3458,N,07111.4583,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103414.03,R,0215,1123,1926.8983,N,07115.4595,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103414.03,R,0216,1124,1922.0383,N,07115.4388,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103414.03,R,0217,1125,1938.8682,N,07120.9178,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103414.00,R,0408,0869,1916.1983,N,07159.9140,E,304.7,T,000.3,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103402.02,R,0402,0863,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103414.03,R,0218,SAMUDRA NIDHI,1922.6577,N,07059.7520,E,068.2,T,005.7,N,Other type,VVGN,8000,1800,480,,419384000,1000,400,8503333,0,0,93,9,ZC,07230700,1,T*2B
$TMVTD,230726,103414.03,R,0219,1127,1926.9013,N,07117.1862,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.03,R,0223,1131,1926.1463,N,07124.1235,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.03,R,0224,1132,1925.3330,N,07116.8385,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103414.03,R,0225,1133,1925.1140,N,07114.4702,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103414.03,R,0226,1134,1922.5028,N,07121.5690,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.03,R,0231,1139,1922.5360,N,07121.3352,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.03,R,0234,1142,1923.2027,N,07119.8865,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.03,R,0235,1143,1925.1385,N,07123.3120,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
