VESSEL_ID,IMO,NAME,SEQNO,PLACE_ID,PLACE_NAME,COUNTRY,RISK_INDICATORS,START_DATE,END_DATE
5375,6703549,Abay,1,1940,Now Shahr,Iran,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,10/03/2024 13:03:01,21/03/2024 17:03:37
5375,6703549,Abay,2,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,12/07/2024 21:07:19,17/08/2024 17:08:24
5375,6703549,Abay,3,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,23/08/2024 18:08:36,15/09/2024 05:09:00
5375,6703549,Abay,4,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,27/09/2024 20:09:51,02/05/2025 14:05:40
5375,6703549,Abay,5,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,11/06/2025 11:06:44,12/06/2025 16:06:27
5375,6703549,Abay,6,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,13/06/2025 07:06:18,13/06/2025 14:06:16
5375,6703549,Abay,7,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,17/02/2026 03:02:54,01/01/0001 00:01:00
5437,6703769,Alireza- 1,1,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,09/12/2023 12:12:38,06/06/2024 22:06:27
5437,6703769,Alireza- 1,2,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,16/06/2024 05:06:33,09/08/2024 16:08:02
5437,6703769,Alireza- 1,3,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,07/09/2024 12:09:51,14/09/2024 17:09:48
5437,6703769,Alireza- 1,4,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,04/12/2024 09:12:30,06/12/2024 17:12:44
5437,6703769,Alireza- 1,5,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,07/12/2024 16:12:53,08/12/2024 10:12:55
5437,6703769,Alireza- 1,6,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,12/12/2024 08:12:17,12/12/2024 11:12:12
5437,6703769,Alireza- 1,7,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,02/01/2025 03:01:35,18/01/2025 09:01:34
5437,6703769,Alireza- 1,8,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,04/02/2025 08:02:39,06/02/2025 19:02:45
5437,6703769,Alireza- 1,9,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,08/02/2025 21:02:47,09/02/2025 02:02:33
5437,6703769,Alireza- 1,10,111641,Bandar-e Anzali Anchorage,Iran,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,13/02/2025 16:02:30,20/02/2025 22:02:52
5437,6703769,Alireza- 1,11,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,04/03/2025 22:03:35,07/03/2025 05:03:14
5437,6703769,Alireza- 1,12,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,03/04/2025 08:04:34,08/04/2025 17:04:11
5437,6703769,Alireza- 1,13,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,09/04/2025 07:04:54,11/04/2025 15:04:44
5437,6703769,Alireza- 1,14,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,12/04/2025 06:04:43,30/04/2025 02:04:45
5437,6703769,Alireza- 1,15,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,27/05/2025 06:05:56,08/06/2025 07:06:53
5437,6703769,Alireza- 1,16,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,22/08/2025 13:08:22,25/08/2025 11:08:52
5440,6703771,Baltiyskiy 40,1,11540,Astrakhan,Russia,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,17/06/2024 10:06:52,02/07/2024 07:07:57
5440,6703771,Baltiyskiy 40,2,111646,Anzali Free Zone Port,Iran,303 Port call was deemed high risk due to being located in a country currently restricted by economic sanction,07/07/2024 02:07:52,08/07/2024 23:07:37
