\s:66,c:1782377429*1E\!AIVDM,1,1,,,3:U6vSO028MFm<=qgJt7oV6n01:P,0*2F
\s:66,c:1782377433*15\!AIVDM,1,1,,,1:U6vSO01rMFm;=qgJRGuV0t08C;,0*28
\s:66,c:1782377435*13\!AIVDM,1,1,,,Km?di2hNfCwHe0>d,0*72
\s:66,c:1782377445*14\!AIVDM,1,1,,,1:U6vSO02AMFm7AqgHm7G65D0D0A,0*37
\s:66,c:1782377450*10\!AIVDM,1,1,,,19NRoc?0?wu8O9ek==9f40sT08M3,0*07
\s:66,c:1782377442*13\!AIVDM,1,1,,,1815A?Pviqlv31hMbsGb>`8V00Ss,0*33
\s:66,c:1782377457*17\!AIVDM,1,1,,,18I>tw0027DrN04I7ReDG3KV00S>,0*6A
\s:66,c:1782377457*17\!AIVDM,1,1,,,15Aq7l0021cWRftKiN@BoB>208NV,0*20
\s:66,c:1782377466*15\!AIVDM,1,1,,,KmNOM5P=Ghk1L350,0*5A
\s:66,c:1782377465*16\!AIVDM,1,1,,,14`Uu>hwBD13fVOe=eNsoaH:0<07,0*0F
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kl`Uu>h0RcMV77k8,0*1F
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNIUdaK2iD;M0Ot,0*3F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Ko7j4i0;63kvjah@,0*73
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmN;ULT<aT24FP2<,0*6E
\s:66,c:1782377474*16\!AIVDM,1,1,,,C6<uWi00<m4MC4On83@m3wv0J2M0<c0`V2C0LOMc1110?000000P,0*61
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn:4TQ`4H2AnrPOt,0*51
\s:66,c:1782377472*10\!AIVDM,1,1,,,B>l?phh01DpWCNOI8Lj1kwT4SP06,0*07
\s:66,c:1782377472*10\!AIVDM,1,1,,,C>l?phh01DpWCNOI8Lj1kwT0=KQk11111111111111jd0000002P,0*27
\s:66,c:1782377478*1A\!AIVDM,1,1,,,1JtvARPOh6qU<a=w>0oTaEjN2000,0*48
\s:66,c:1782377445*14\!AIVDM,1,1,,,3815``001hN`IgOlN0QE@l9B0Dp=,0*16
\s:66,c:1782377458*18\!AIVDM,1,1,,,18IDS<0v27NfImgrqcCU8D;V0@QW,0*35
\s:66,c:1782377466*15\!AIVDM,1,1,,,Kk9;00<2AQ=PWThT,0*09
\s:66,c:1782377466*15\!AIVDM,1,1,,,KmA>pd01Iien@7g4,0*24
\s:66,c:1782377472*10\!AIVDM,1,1,,,39NSJuh01d40HNkkKM:j@1rB0EAM,0*2E
\s:66,c:1782377476*14\!AIVDM,1,1,,,15EBqD002b5JL9wt8wUq;WF@0H6s,0*34
\s:66,c:1782377473*11\!AIVDM,1,1,,,Km2h4uKuJOC3FPDp,0*33
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KkWR@G1Ok3R`;P>D,0*40
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C19EvNh00uTNM:O;<H>QCwP0DBL>jjckQeKSQgKge;1000000020,0*0D
\s:66,c:1782377474*16\!AIVDM,1,1,,,H7`BAETN0000000J=@B0003i:<40,0*09
\s:66,c:1782377474*16\!AIVDM,1,1,,,B7`BAEP0035bH2qhj50?gwSUkP06,0*18
\s:66,c:1782377477*15\!AIVDM,1,1,,,K697:BeDLO2h>POt,0*41
\s:66,c:1782377469*1A\!AIVDM,1,1,,,H7`BAEPlE8T@T4r340000000000,2*7C
\s:66,c:1782377471*13\!AIVDM,1,1,,,19N`1>00Qr86ANmk2<?oMF2<0H5=,0*41
\s:66,c:1782377471*13\!AIVDM,1,1,,,17PGJ880008:9c5kg0FFUQD:0<05,0*2E
\s:66,c:1782377474*16\!AIVDM,1,1,,,B>l7uw003ifK8QMJ<;;LSwUTSP06,0*0B
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kkku:r0NHtfCJP:D,0*12
\s:66,c:1782377453*13\!AIVDM,1,1,,,K44f28dFOBTT704`,0*3C
\s:66,c:1782377477*15\!AIVDM,1,1,,,1458wf701MdofINSvu@W>5hL20S@,0*16
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk7gh:<0;0Db1Udd,0*00
\s:66,c:1782377472*10\!AIVDM,1,1,,,Km3>KIILQpB9OP4<,0*06
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KkfGGh0>VM@r:V>0,0*0C
\s:66,c:1782377475*17\!AIVDM,1,1,,,C>iEhrP01BvMmEP`S<D00dN0VH7eQkKQe1ii:0000000?106222P,0*75
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KkfGGh0>VM@r:V>0,0*0C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,3Ju0RGPP@tqSCo9wW;HP504D0000,0*3B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kru0FS@M2K?mqPAh,0*20
\s:66,c:1782377478*1A\!AIVDM,1,1,,,15?dawh02<8omOmaC8AkcS0@0@8>,0*66
\s:66,c:1782377478*1A\!AIVDM,1,1,,,133r=D00hA8;5>sgV?eVfomd00T8,0*5E
\s:66,c:1782377472*10\!AIVDM,1,1,,,17OgKC?P?w<tSF0l4Q@>4?wp0Tk4,0*4B
\s:66,c:1782377479*1B\!AIVDM,1,1,,,1:LR3ShP01sp`wKb>e;P0?vL2D0r,0*27
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kkku:r0NHtfCJP:D,0*12
\s:66,c:1782377430*16\!AIVDM,1,1,,,17OgKC?P?w<tSF0l4Q@>4?wp0PSF,0*05
\s:66,c:1782377429*1E\!AIVDM,1,1,,,19NSVJ0026NcBesl1;:9`Whj0HA2,0*48
\s:66,c:1782377433*15\!AIVDM,1,1,,,Kk@u>f0>dANom81P,0*14
\s:66,c:1782377450*10\!AIVDM,1,1,,,Kn;3h:0>cINFIW7D,0*59
\s:66,c:1782377455*15\!AIVDM,1,1,,,1:U7:o0P@0M8viMkEmC2P07b0<17,0*61
\s:66,c:1782377463*10\!AIVDM,1,1,,,15?dNMPPA?Mec61qb21@ui0400Rl,0*7F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KrU9140>OovIQ0?t,0*0C
\s:66,c:1782377472*10\!AIVDM,1,1,,,19NWvw01An5SV@T12NmHrW2400RO,0*2B
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmO0Nf1M47Qpl0?L,0*67
\s:66,c:1782377476*14\!AIVDM,1,1,,,Km3>e>1MBI2vVP00,0*22
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmO@af0tQ;R6408L,0*73
\s:66,c:1782377462*11\!AIVDM,1,1,,,K4hEKo8@FMC0AP<L,0*70
\s:66,c:1782377472*10\!AIVDM,1,1,,,Kkck6o=@Vp31:POt,0*1E
\s:66,c:1782377480*1D\!AIVDM,1,1,,,19NSS3gP00NwndV5m=7THOvP28:A,0*16
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn:HoD04Muj?d0<L,0*56
\s:66,c:1782377472*10\!AIVDM,1,1,,,C6<fc<P01@tfU8K6@4sCKwv0D:LM0JBL?0j2L?0LOWW0?000000P,0*79
\s:66,c:1782377472*10\!AIVDM,1,1,,,1:LQfl0P1EsW60WVr170:Ov<20Ss,0*15
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KrU9140>OovIQ0?t,0*0C
\s:66,c:1782377476*14\!AIVDM,1,1,,,KomROmN4NGOjo07H,0*28
\s:66,c:1782377443*12\!AIVDM,1,1,,,18I2<U00iqLTj6mdid?i?0ub0D00,0*1E
\s:66,c:1782377445*14\!AIVDM,1,1,,,KlcrU80>P7f39TV<,0*07
\s:66,c:1782377458*18\!AIVDM,1,1,,,KlSK040?b5gnIV`t,0*06
\s:66,c:1782377472*10\!AIVDM,1,1,,,1:U7KBPP@8M0rP7k<i`WU6JD00S4,0*14
\s:66,c:1782377472*10\!AIVDM,1,1,,,C18IDKP011:E?8s6pMP<owP0247SUWKUKge;1111111000000000,0*12
\s:66,c:1782377444*15\!AIVDM,1,1,,,3815I;h0QmE@OFTN99Ql>3C@06c3,0*0D
\s:66,c:1782377447*16\!AIVDM,1,1,,,15N:b<7P01Db3JbQc6j5:OwH0HJf,0*57
\s:66,c:1782377467*14\!AIVDM,1,1,,,KmN:b<1r<DDCnP80,0*61
\s:66,c:1782377467*14\!AIVDM,1,1,,,KmNa:JT;7gl89SUh,0*22
\s:66,c:1782377473*11\!AIVDM,1,1,,,KnT2d<0=PFBmq65h,0*52
\s:66,c:1782377476*14\!AIVDM,1,1,,,Km2muAstv@C7J0>T,0*7F
\s:66,c:1782377469*1A\!AIVDM,1,1,,,C0pGMG@03Gv=2gs:66,0*04
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmN;fgc<PHj7L000,0*53
\s:66,c:1782377472*10\!AIVDM,1,1,,,Kn:cAh8Kc9BMs0<l,0*07
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmO2wv7<PaR7eR>8,0*53
\s:66,c:1782377476*14\!AIVDM,1,1,,,KpHva`8<bniuk`Wd,0*4F
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmN3Jjc<bORF`24P,0*4C
\s:66,c:1782377473*11\!AIVDM,1,1,,,17mROF`P059tW4AsdOD=cgvB2@5T,0*0F
\s:66,c:1782377474*16\!AIVDM,1,1,,,Km2bW=@MNQ1F?POt,0*4A
\s:66,c:1782377474*16\!AIVDM,1,1,,,KladOH04I9hsc2=L,0*0D
\s:66,c:1782377477*15\!AIVDM,1,1,,,KpKm4`03jr05f0Al,0*4B
\s:66,c:1782377474*16\!AIVDM,1,1,,,C18IDKP011:E?8s6pMP<owP0247SUWKUKge;1111111000000000,0*12
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnK3I?iE0s2SJPD0,0*2C
\s:66,c:1782377471*13\!AIVDM,1,1,,,C18IDKP011:E?8s6pMP<owP0247SUWKUKge;1111111000000000,0*12
\s:66,c:1782377474*16\!AIVDM,1,1,,,16LT;<001a7iSemmlR5n?E4B00S6,0*4B
\s:66,c:1782377476*14\!AIVDM,1,1,,,KolcqI748`gQc0=h,0*1F
\s:66,c:1782377439*1F\!AIVDM,1,1,,,3:U7771P01M4BOWkNa3c0ww:0DfJ,0*09
\s:66,c:1782377443*12\!AIVDM,1,1,,,KmECd60?7VPatUdl,0*63
\s:66,c:1782377443*12\!AIVDM,1,1,,,Kp15=dP>Nr05p5Wt,0*30
\s:66,c:1782377465*16\!AIVDM,1,1,,,B:UKwPP07?MMuUu>wRlGkwv43P06,0*10
\s:66,c:1782377465*16\!AIVDM,1,1,,,H:UKwPT0BCP00012?ijklm9`0000,0*25
\s:66,c:1782377442*13\!AIVDM,1,1,,,15NHTP?P00ER3pdRvMde`?w@2D0O,0*37
\s:66,c:1782377444*15\!AIVDM,1,1,,,Kl4jJ3emeGCtv2mh,0*3B
\s:66,c:1782377447*16\!AIVDM,1,1,,,34Q7Bt4P@SD>9SNO`6a=NriL0000,0*45
\s:66,c:1782377457*17\!AIVDM,1,1,,,KmNBHJ1J<W4DeP<L,0*6A
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNvNr9MINk6T0@`,0*2F
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkGS=V=@;BSFJPOt,0*08
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkFDWB8:@U0=rUb8,0*37
\s:66,c:1782377473*11\!AIVDM,1,1,,,Koli`7iE9jwl4PE4,0*60
\s:66,c:1782377475*17\!AIVDM,1,1,,,15B@8N001`:wRgp6;?gd4nlJ1`7v,0*13
\s:66,c:1782377480*1D\!AIVDM,1,1,,,1:u0FVhP1Qr>c<avEewB:gvR2<06,0*01
\s:66,c:1782377477*15\!AIVDM,1,1,,,KpSK6b<3s9A@I3Cd,0*09
\s:66,c:1782377423*14\!AIVDM,1,1,,,1:U90L8P00to;`Ojotuf4?vb2<0M,0*15
\s:66,c:1782377448*19\!AIVDM,1,1,,,Kko@El0>bbvk;Vd8,0*63
\s:66,c:1782377455*15\!AIVDM,1,1,,,13AGb8002DM5NRIk?8>pSVqd0@Od,0*0B
\s:66,c:1782377458*18\!AIVDM,1,1,,,14am=v001bL`clwgfBeHwWOh0538,0*45
\s:66,c:1782377463*10\!AIVDM,1,1,,,1:U90L8P00to;`SjotwN4?v02@0k,0*2B
\s:66,c:1782377465*16\!AIVDM,1,1,,,1815JAP1BiOWWpmf46H3pk868835,0*75
\s:66,c:1782377465*16\!AIVDM,1,1,,,13n@H402QVMkMdQeseIb0p@4053<,0*0A
\s:66,c:1782377476*14\!AIVDM,1,1,,,Ko7WBs21Lg=n7W?<,0*0A
\s:66,c:1782377453*13\!AIVDM,1,1,,,15CLCN02jrFIT26P2SU;n9QL80S4,0*5E
\s:66,c:1782377457*17\!AIVDM,1,1,,,KmCLCN0;5J46N9k0,0*19
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmMufW1LuGC6J0Ot,0*33
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmO5Tq8=BWjvk0:l,0*1F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kks=E1gwb;Rtn0cH,0*67
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmPm=QS<i8BeP0>4,0*63
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmMufW1LuGC6J0Ot,0*33
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmO<C5`<t7SDtUWH,0*72
\s:66,c:1782377477*15\!AIVDM,1,1,,,KqNS@4@?eK2W:0V`,0*3C
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kks=E1gwb;Rtn0cH,0*67
\s:66,c:1782377473*11\!AIVDM,1,1,,,177MKB00jN:jEAowlF2m?TAn0<02,0*45
\s:66,c:1782377474*16\!AIVDM,1,1,,,19NSf9011J8Kiv5WC6@Is7tL0<04,0*51
\s:66,c:1782377474*16\!AIVDM,1,1,,,C1mHOJh00Apf3SLlN2hp4dv04bNjwkg;1111111111100000002P,0*69
\s:66,c:1782377478*1A\!AIVDM,1,1,,,177?<g0vk5;0h?Al5q5=`btH00S8,0*42
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kom3vU4Cnl?V@0B<,0*2C
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KomLJ2:4@:?ha014,0*6D
\s:66,c:1782377427*10\!AIVDM,1,1,,,38I3CB001`MV?Oor=EjPshnj02gQ,0*59
\s:66,c:1782377445*14\!AIVDM,1,1,,,19NSjvP21gvAqG1fN>mbp8iH28J>,0*64
\s:66,c:1782377479*1B\!AIVDM,1,1,,,38I3CB001`MV?jur=Jp@vhlL02t1,0*31
\s:66,c:1782377472*10\!AIVDM,1,1,,,Ko7ggt82;q=pO5TT,0*77
\s:66,c:1782377472*10\!AIVDM,1,1,,,13IpE7012`T7e<unvimGGUj<0858,0*28
\s:66,c:1782377476*14\!AIVDM,1,1,,,177ggt02AmTA>akgMAj2ijDJ087R,0*7E
\s:66,c:1782377444*15\!AIVDM,1,1,,,17727`002:DrPv4J=>cK;pqH0@IT,0*61
