mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
205570090,51.04336,4.0844765,0.0,35.0,511.0,-731.3865,0,1780335003,MSSIS,0,MEVO,0,OT5700,0.0,0.0,0.0,DENDER EXPRESS,89,1900-01-01 00:00:00
269057835,51.07649,3.737615,0.0,360.0,511.0,-731.3865,5,1780335003,MSSIS,0,ISIROSTAD,0,OT5292,0.0,0.0,3.2,BOTLEK NLBOT,89,1900-01-01 00:00:00
261351000,54.368267,18.779879,0.1,114.2,323.0,0.0,9,1780335003,MSSIS,0,SG213,0,SQSB,0.0,0.0,1.1,GDANSK,40,1900-01-01 00:00:00
211489640,51.241882,4.448675,0.0,176.0,338.0,0.0,5,1780335003,MSSIS,0,STELLA,0,DC4885,0.0,0.0,0.0,,20,1900-01-01 00:00:00
538010453,39.419537,19.390276,15.0,160.6,160.0,0.0,0,1780335003,MSSIS,0,BANIYAS,9838228,V7A6061,0.0,0.0,9.0,GEKUL,80,1900-01-01 00:00:00
257997000,64.02855,9.570877,11.3,206.8,208.0,0.0,7,1780335003,MSSIS,0,KVANNOY,9710919,LKUF,0.0,0.0,8.0,CH 16 FOR INFO,30,1900-01-01 00:00:00
219016306,55.062435,10.61709,0.0,41.0,511.0,-731.3865,15,1780335003,MSSIS,0,SIMAC 1,0,XPE3817,0.0,0.0,0.0,EDUCATION AT SIMAC,90,1900-01-01 00:00:00
244750916,51.40795,3.9618616,6.7,15.2,20.0,0.0,0,1780335003,MSSIS,0,SUBLIME,0,PG7416,0.0,0.0,3.0,WORMS  RHENANIA WORM,79,1900-01-01 00:00:00
247362100,37.0315,14.249543,0.0,310.5,315.0,0.0,0,1780335003,MSSIS,0,DOMINUS,0,IJJL2,0.0,0.0,2.5,TERMINAL REFINE GELA,54,1900-01-01 00:00:00
352006505,36.761715,3.0734284,0.0,355.1,270.0,0.0,5,1780335003,MSSIS,0,MEDKON RAY,9388338,3EA5246,0.0,0.0,8.7,DZALG,70,1900-01-01 00:00:00
268251304,2.285785,104.803764,0.4,7.9,338.0,0.0,1,1780335003,MSSIS,0,DENNIE,9200835,T7DH3,0.0,0.0,22.0,HIGHSEA,81,1900-01-01 00:00:00
316051681,43.851852,-78.93524,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368226910,36.83741,-76.291,0.0,299.3,60.0,0.0,0,1780335003,MSSIS,0,DELTA,8644553,WDM6632,0.0,0.0,3.2,NORFOLK VA,52,1900-01-01 00:00:00
645485000,51.274105,4.2587533,0.0,360.0,511.0,-731.3865,3,1780335003,MSSIS,0,DN40,0,,0.0,0.0,0.0,,33,1900-01-01 00:00:00
227925160,43.542393,7.03291,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,,0,FAG2974,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538007339,35.62191,-7.07494,2.1,181.1,206.0,2.187374,0,1780335003,MSSIS,0,FRONT CORAL,9743203,V7KI5,0.0,0.0,9.3,FOR ORDERS,80,1900-01-01 00:00:00
366760610,27.81175,-97.40832,0.0,14.2,511.0,-731.3865,5,1780335003,MSSIS,0,ATLAS,8964745,WCY8471,0.0,0.0,5.2,USCRPUSCRP,52,1900-01-01 00:00:00
247094000,43.115047,4.7327733,19.2,108.1,109.0,-1.1160072,0,1780335003,MSSIS,0,FANTASTIC,9100267,IBDF,0.0,0.0,6.6,ITGOA,69,1900-01-01 00:00:00
219008177,55.719902,12.597428,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,,0,XPD6536,0.0,0.0,0.0,,36,1900-01-01 00:00:00
654076810,42.225296,-8.74714,0.0,171.4,511.0,-731.3865,15,1780335003,MSSIS,0,RIMBAL 4,7388097,5TACR,0.0,0.0,0.0,VIGO,30,1900-01-01 00:00:00
227576360,49.64746,-1.62302,0.0,163.0,163.0,0.0,15,1780335003,MSSIS,0,,0,FGD6171,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338551196,41.059105,-73.08243,6.4,233.7,511.0,0.0,15,1780335003,MSSIS,0,ALIBI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367713370,44.090374,-68.67874,14.5,6.9,511.0,0.0,15,1780335003,MSSIS,0,,0,WDI5920,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338403599,41.66692,-70.090096,0.1,360.0,511.0,0.0,15,1780335003,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225991853,36.577087,-6.369788,5.0,23.0,23.0,0.0,15,1780335003,MSSIS,0,BAZINGA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256179000,51.04451,2.28081,0.0,181.2,257.0,0.0,5,1780335003,MSSIS,0,EASTBOURNE,9979462,9HA5728,0.0,0.0,6.5,FR DKK,70,1900-01-01 00:00:00
338555747,42.3588,-87.82056,0.0,353.3,511.0,0.0,15,1780335003,MSSIS,0,SIBERIAN DREAM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368344540,32.695904,-117.15261,0.0,207.3,67.0,0.0,0,1780335003,MSSIS,0,EWOLF,9992206,WDP3339,0.0,0.0,0.0,,52,1900-01-01 00:00:00
244133912,53.05052,5.398625,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,,0,PH9555,0.0,0.0,0.0,,33,1900-01-01 00:00:00
538007572,30.433336,-91.200516,0.0,294.3,5.0,0.0,5,1780335003,MSSIS,0,SEAHORSE,9594456,V7GQ4,0.0,0.0,6.1,US BTR,70,1900-01-01 00:00:00
477638200,1.8505167,104.722115,0.1,65.2,183.0,0.0,1,1780335003,MSSIS,0,MAGSENGER 16,9497294,VRJY7,0.0,0.0,13.2,EOPL,70,1900-01-01 00:00:00
228318720,42.84775,3.5798666,8.0,88.6,511.0,0.0,15,1780335003,MSSIS,0,,0,FAM3930,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265063800,36.41533,-5.158065,0.0,63.0,45.0,0.0,15,1780335003,MSSIS,0,,0,SG7036,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368172970,38.011227,-90.06016,0.0,333.5,311.0,0.0,15,1780335003,MSSIS,0,PATRICIA A,0,WDL8795,0.0,0.0,0.0,,31,1900-01-01 00:00:00
257974800,69.68102,18.997738,0.0,352.1,511.0,-731.3865,0,1780335003,MSSIS,0,KVAENANGSTIND,0,LG9744,0.0,0.0,0.0,FISHFARM,70,1900-01-01 00:00:00
251317240,64.249016,-15.205,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,SAEUNN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352002703,30.717213,-88.04178,0.0,244.3,350.0,0.0,5,1780335003,MSSIS,0,LIGNUM MATRIX,9973042,3E5016,0.0,0.0,6.4,USMOB,70,1900-01-01 00:00:00
232062169,43.633804,7.139755,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,COOL CAT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247235010,42.974113,9.457289,0.0,38.7,511.0,0.0,15,1780335003,MSSIS,0,,0,IP4506,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319257300,31.013615,-80.90192,18.3,26.9,25.0,0.0,15,1780335003,MSSIS,0,IL SOGNO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338497554,48.001152,-122.21617,0.0,75.0,511.0,0.0,15,1780335003,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211172340,60.57609,5.47597,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,MAYANO SOLO SAILOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367753570,33.210056,-117.39726,0.0,181.3,511.0,0.0,15,1780335003,MSSIS,0,,0,WDI9229,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338520417,37.5124,-122.195724,0.3,54.7,511.0,0.0,15,1780335003,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338520874,34.21187,-77.80525,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,BIRDMAN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368421560,39.94346,-75.1404,102.3,360.0,91.0,0.0,15,1780335003,MSSIS,0,MV THUNDERBOLT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224085920,38.73369,1.416095,0.1,360.0,511.0,-731.3865,5,1780335004,MSSIS,0,ARABIAN NIGHTS,0,EA3813,0.0,0.0,0.0,FORMENT,60,1900-01-01 00:00:00
225990530,38.694065,1.3832884,0.6,26.8,511.0,0.0,15,1780335004,MSSIS,0,,0,439870,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224069840,43.319664,-3.01472,0.0,360.0,144.0,0.0,5,1780335004,MSSIS,0,AITA MARI,9248851,EBXC,0.0,0.0,4.4,PORTUGALETE,51,1900-01-01 00:00:00
205106000,43.335636,-9.095471,9.8,250.0,250.0,0.0,0,1780335004,MSSIS,0,MARCUS,9313656,ONLC,0.0,0.0,3.5,ES MPG,70,1900-01-01 00:00:00
263601490,38.474464,-8.789265,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,CSYD,0.0,0.0,0.0,,52,1900-01-01 00:00:00
232048458,36.89356,-7.7213316,5.6,87.2,511.0,0.0,15,1780335004,MSSIS,0,,0,MNVR7,0.0,0.0,0.0,,36,1900-01-01 00:00:00
311001831,43.44511,-3.8250518,0.0,211.4,238.0,0.0,5,1780335004,MSSIS,0,WILSON SAGA,8918461,C6JB4,0.0,0.0,6.5,SANTAL,70,1900-01-01 00:00:00
338412656,37.841385,-122.31208,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
538012015,44.88269,-8.54787,14.0,29.0,27.0,-2.187374,0,1780335004,MSSIS,0,RC ARTEMIS,9452622,V7A3830,0.0,0.0,6.9,RU ULU,70,1900-01-01 00:00:00
265048530,56.168118,15.590507,0.0,359.1,511.0,0.0,15,1780335004,MSSIS,0,CASSIOPEIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
311001281,43.266754,6.5877967,0.0,298.3,134.0,0.0,15,1780335004,MSSIS,0,,0,C6GL7,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257201800,59.7223,5.733158,7.2,298.2,511.0,0.0,15,1780335004,MSSIS,0,,0,LG6777,0.0,0.0,0.0,,31,1900-01-01 00:00:00
577329000,44.891804,13.802767,0.0,297.8,263.0,0.0,5,1780335004,MSSIS,0,VIKING,7600287,YJQV4,0.0,0.0,5.0,ITRAN,70,1900-01-01 00:00:00
228255260,43.411255,3.73602,0.1,360.0,211.0,0.0,15,1780335004,MSSIS,0,FLIP FLOP,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205238570,43.280003,3.51482,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,OQ2385,0.0,0.0,0.0,,37,1900-01-01 00:00:00
230705000,60.161915,24.972961,2.5,145.9,174.0,-34.997986,0,1780335004,MSSIS,0,VIKING XPRS,9375654,OJND,0.0,0.0,6.5,FIHEL  EEVAN,60,1900-01-01 00:00:00
204602290,37.72328,-25.595512,13.4,286.0,288.0,-0.4017626,5,1780335004,MSSIS,0,ARTEMISUS,0,CSZY3,0.0,0.0,1.8,PONTA DELGADA,60,1900-01-01 00:00:00
219008601,55.944225,12.58167,2.9,109.0,511.0,0.0,15,1780335004,MSSIS,0,GABBIANO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367355270,45.583946,-124.43694,1.8,141.4,511.0,0.0,15,1780335004,MSSIS,0,CALAMARI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224198720,18.07402,-67.190475,0.2,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,EA9541,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367786370,55.538578,-132.10574,7.0,308.2,511.0,0.0,15,1780335004,MSSIS,0,,0,WDJ5305,0.0,0.0,0.0,,36,1900-01-01 00:00:00
