mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219023392,55.21642,11.742363,0.0,213.4,511.0,0.0,15,1780295512,MSSIS,0,MERETE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
220349000,57.494427,10.502162,0.0,229.2,254.0,0.0,15,1780295512,MSSIS,0,FN 422 LINA T,0,XP5692,0.0,0.0,0.0,KEEP 05 NM DISTANCE,30,1900-01-01 00:00:00
205393290,51.27606,4.330295,0.0,360.0,511.0,-731.3865,0,1780295512,MSSIS,0,GLADIATOR,0,OT3932,0.0,0.0,0.0,CHURCHILLDOK,79,1900-01-01 00:00:00
244010031,51.326168,4.342295,0.0,173.5,259.0,0.0,5,1780295512,MSSIS,0,VITESSE,0,PH3269,0.0,0.0,3.3,VAN CAUWELAERTSLUIS,79,1900-01-01 00:00:00
304944000,51.248917,4.4042835,0.0,332.2,151.0,3.6158633,5,1780295512,MSSIS,0,ALREK,9330953,V2BW4,0.0,0.0,6.0,BEANR,70,1900-01-01 00:00:00
205758000,51.23308,2.92349,0.0,323.1,346.0,0.0,0,1780295512,MSSIS,0,WULPEN,9852353,ORCL,0.0,0.0,1.5,F,50,1900-01-01 00:00:00
211637930,54.942413,10.260609,0.0,134.4,511.0,0.0,15,1780295512,MSSIS,0,,0,DKIJ2,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319713000,43.539818,7.03256,0.0,232.0,296.0,0.4017626,5,1780295512,MSSIS,0,LUCKY LADY,1007328,ZCGQ7,0.0,0.0,3.6,FR CEQ,37,1900-01-01 00:00:00
276841000,59.49916,24.814302,0.0,311.3,59.0,0.0,0,1780295512,MSSIS,0,HIIESAARE,8878348,ESLA,0.0,0.0,3.3,MIDURANNA,30,1900-01-01 00:00:00
219010171,55.64244,12.65138,0.3,111.2,511.0,0.0,15,1780295512,MSSIS,0,THOMBRI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367345940,41.633564,-70.90754,0.0,0.0,263.0,0.0,0,1780295512,MSSIS,0,GOVERNOR,8835308,WCY4957,0.0,0.0,4.0,VINEYARD ROUTE,60,1900-01-01 00:00:00
416009307,-20.156404,57.50199,0.0,0.0,511.0,-731.3865,15,1780295512,MSSIS,0,SHUN XING FA,0,BH3539,0.0,0.0,0.0,,30,1900-01-01 00:00:00
277297000,55.688217,21.138494,0.2,360.0,511.0,-731.3865,0,1780295512,MSSIS,0,NERINGA,0,LY2014,0.0,0.0,3.4,KLAIPEDA,69,1900-01-01 00:00:00
224444000,37.598793,-24.806343,15.6,226.5,226.0,0.0,0,1780295512,MSSIS,0,LA MANCHA KNUTSEN,9721724,EARD,0.0,0.0,9.4,USNSS,81,1900-01-01 00:00:00
311001784,20.888441,-16.998898,8.1,182.7,184.0,2.187374,0,1780295512,MSSIS,0,MARTA REEFER,9174701,C6IV5,0.0,0.0,4.5,MR NDB,70,1900-01-01 00:00:00
371563000,34.347454,128.92378,18.6,35.1,34.0,1.1160072,0,1780295512,MSSIS,0,ORCA ACE,9777814,3EFB2,0.0,0.0,10.0,MX LZC,70,1900-01-01 00:00:00
276014760,59.453064,24.729347,0.1,176.3,217.0,0.0,15,1780295512,MSSIS,0,,0,ES4090,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244030668,52.070587,5.089443,0.0,292.0,151.0,0.0,0,1780295512,MSSIS,0,ANTONIE,0,PG5611,0.0,0.0,0.0,,70,1900-01-01 00:00:00
261019170,54.4486,18.577784,0.0,18.2,511.0,-731.3865,0,1780295512,MSSIS,0,PIRAT USTKA,0,SPG2658,0.0,0.0,2.7,SOPOT,60,1900-01-01 00:00:00
244710120,53.047203,5.8203216,0.0,360.0,511.0,-731.3865,0,1780295512,MSSIS,0,HALVE MAAN,0,PF6633,0.0,0.0,0.7,AKKRUM,69,1900-01-01 00:00:00
777777777,35.08408,129.06383,0.1,344.9,511.0,-731.3865,0,1780295512,MSSIS,0,WHGR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251146340,66.19625,-20.59583,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,,0,2452,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265754000,55.555862,14.359342,0.0,188.7,511.0,-731.3865,0,1780295512,MSSIS,0,VESTLAND,6909985,SGCF,0.0,0.0,4.0,CPA 05NM,30,1900-01-01 00:00:00
238247140,59.453957,24.73175,0.1,360.0,511.0,0.0,15,1780295512,MSSIS,0,,0,9AA7791,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244650324,52.41901,4.808592,0.0,153.3,180.0,0.0,5,1780295512,MSSIS,0,NORTH CAROLINA,0,PB3237,0.0,0.0,2.5,AMSTERDAM USSELINCXH,80,1900-01-01 00:00:00
263618000,38.702873,-9.16333,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,PRINCIPE PERFEITO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366999630,29.137655,-90.220634,8.2,351.7,351.0,-731.3865,0,1780295512,MSSIS,0,CG TIGER SHARK,0,NDOS,0.0,0.0,1.7,,55,1900-01-01 00:00:00
367373880,48.75539,-122.50434,0.0,301.6,511.0,0.0,15,1780295512,MSSIS,0,WESTERN VIKING,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232062027,49.479004,-2.5581684,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,ISLAND BIDD,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
