mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244005559,51.173473,3.794995,5.6,24.3,25.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,SMIT SURVEYOR,0,,0.0,0.0,0.0,,0,none
247194530,38.91445,1.4444383,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,ATAHUALPA,0,,0.0,0.0,0.0,,0,none
211763280,56.75508,16.48721,3.1,25.8,25.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,DK9495,0.0,0.0,0.0,,36,none
257749070,58.93508,11.167124,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,DREVSJO,0,,0.0,0.0,0.0,,0,none
220181000,55.473328,8.423737,0.0,91.9,151.0,0.0,7,2026-06-02 14:00:03.000000,MSSIS,False,HV81 IDA EMILIE,0,OUJX,0.0,0.0,0.3,,99,none
219004002,57.121197,8.599682,0.0,337.8,145.0,0.0,7,2026-06-02 14:00:03.000000,MSSIS,False,HM 34 ANNA GILLNET,0,OU7190,0.0,0.0,2.3,DKHAN,30,none
413337240,28.8537,122.18316,5.0,30.0,28.0,-1.6070504,0,2026-06-02 14:00:03.000000,MSSIS,False,XIN MING ZHOU 96,9912828,BOXL6,0.0,0.0,7.3,CNNBO MEISHAN,70,none
672000420,35.795147,11.751866,0.6,47.4,511.0,-731.3865,1,2026-06-02 14:00:03.000000,MSSIS,False,HADJ ALI,1036575,3V6499,0.0,0.0,0.0,N,30,none
211291170,54.744537,8.315097,4.8,81.6,82.0,-720.00323,0,2026-06-02 14:00:03.000000,MSSIS,False,ADLER VI,7904906,DJGZ,0.0,0.0,1.6,HOERNUM,60,none
256000350,36.078167,12.318711,9.1,27.4,25.0,0.0,0,2026-06-02 14:00:03.000000,MSSIS,False,MIRKURT,6519510,9HBG,0.0,0.0,0.0,,52,none
414995000,43.42016,4.87165,0.0,276.6,155.0,0.0,5,2026-06-02 14:00:03.000000,MSSIS,False,XIN QI HANG 1,9629811,BPPV4,0.0,0.0,14.1,FOS,70,none
247067650,44.394688,8.934232,0.0,97.5,104.0,0.7142446,5,2026-06-02 14:00:03.000000,MSSIS,False,PIROPO,0,IN4699,0.0,0.0,4.5,GENOVA,37,none
259017050,58.23743,6.5991583,0.0,359.3,511.0,2.8569784,0,2026-06-02 14:00:03.000000,MSSIS,False,SIGNE,0,LH5676,0.0,0.0,0.0,FISHFARMS,70,none
235007200,37.07403,-8.123765,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:03.000000,MSSIS,False,SONG OF THE WHALE,0,MDSX7,0.0,0.0,3.0,PT VIF,99,none
311001903,50.795017,1.0879834,10.0,236.3,236.0,0.0,0,2026-06-02 14:00:03.000000,MSSIS,False,WILSON GAETA,9171096,C6JL4,0.0,0.0,5.2,ESBRM,70,none
276538000,59.45783,24.707293,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:00:03.000000,MSSIS,False,LOTOS,8846711,ES2099,0.0,0.0,3.0,PALJASSAARE,80,none
205517970,43.336857,4.5967116,6.0,96.7,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,OQ5179,0.0,0.0,0.0,,36,none
305034400,25.729658,56.552082,0.0,171.4,61.0,0.0,1,2026-06-02 14:00:03.000000,MSSIS,False,ANGEL 7,9258686,V2C2034,0.0,0.0,7.5,FUJAIRAH,80,none
251807640,64.25599,-14.460573,1.4,14.6,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,MANEY,0,,0.0,0.0,0.0,,0,none
211806620,54.513,13.642879,0.0,32.8,36.0,0.0,0,2026-06-02 14:00:03.000000,MSSIS,False,KALKGRUND,8747264,DELW,0.0,0.0,2.0,SASSNITZ,59,none
265778060,57.756584,16.654789,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,SF3398,0.0,0.0,0.0,,37,none
368198390,41.002975,-72.29192,0.0,360.0,109.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,EASIEST CHILD,0,,0.0,0.0,0.0,,0,none
228073600,43.113785,5.908945,0.0,265.2,173.0,0.0,5,2026-06-02 14:00:03.000000,MSSIS,False,VN REBEL,8304828,FIXP,0.0,0.0,6.5,TOULON,52,none
316019565,48.652035,-123.39502,0.0,286.4,511.0,-731.3865,0,2026-06-02 14:00:03.000000,MSSIS,False,PACIFIC ADVENTURE,0,,0.0,0.0,0.0,,40,none
368351420,30.74347,-81.52429,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,WDP4111,0.0,0.0,0.0,,36,none
316002213,42.983013,-82.40972,0.1,360.0,511.0,-731.3865,0,2026-06-02 14:00:03.000000,MSSIS,False,WELLAND,0,VC6635,0.0,0.0,3.0,TUG ASSIST,52,none
367666530,40.883244,-91.02236,0.2,222.3,511.0,-731.3865,12,2026-06-02 14:00:03.000000,MSSIS,False,BOBBY THOMPSON,11519662,WDH9288,0.0,0.0,2.9,US0N1D0DNH,57,none
338328662,34.053936,-77.88965,0.0,161.9,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257413500,68.08279,13.170405,0.0,0.0,95.0,0.0,7,2026-06-02 14:00:03.000000,MSSIS,False,RINGSKJAER NORD,0,LGHT,0.0,0.0,2.7,91778949,30,none
