mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
636023859,36.467113,35.707012,10.2,227.3,511.0,-731.3865,0,2026-06-03 12:00:08.000000,MSSIS,False,MSC LEVINA III,9330513,5LPT8,0.0,0.0,0.0,ITMSN,71,none
224159140,43.544304,-5.66507,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
235111506,39.56524,2.63338,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,THEA,0,,0.0,0.0,0.0,,0,none
257749070,58.93507,11.16711,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,DREVSJO,0,,0.0,0.0,0.0,,0,none
227427440,46.14363,-1.1645417,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,CALEA II,0,,0.0,0.0,0.0,,0,none
232035368,36.996365,-7.9316416,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,BELLE AVENTURE,0,,0.0,0.0,0.0,,0,none
224062390,43.595528,-5.0975432,0.4,313.2,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,EB4100,0.0,0.0,0.0,,30,none
227204460,47.025993,-2.298,0.0,95.8,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
265007420,57.52758,11.9245615,0.0,338.1,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,SF8578,0.0,0.0,0.0,,37,none
244054000,55.20223,12.288177,0.2,20.9,114.0,0.0,1,2026-06-03 12:00:03.000000,MSSIS,False,JONABORG,9214018,PCCJ,0.0,0.0,4.1,DKFAK,70,none
224235170,40.274857,0.45395833,4.4,193.2,511.0,-731.3865,7,2026-06-03 12:00:03.000000,MSSIS,False,GERMANS ARNAU,0,EB4906,0.0,0.0,2.5,,30,none
320706576,42.43435,18.688786,0.0,282.8,511.0,-731.3865,5,2026-06-03 12:00:03.000000,MSSIS,False,MY GAJA,739132,ZGHJ9,0.0,0.0,2.4,TIVAT,37,none
503128860,-25.293074,152.91132,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338492085,32.72687,-117.1927,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,RELENTLESS,0,,0.0,0.0,0.0,,0,none
211748480,54.953735,12.463491,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,RHE,0,,0.0,0.0,0.0,,0,none
265759240,56.01041,14.835795,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,SFC5013,0.0,0.0,0.0,,30,none
265823410,56.113968,14.871623,5.7,175.7,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,SF7383,0.0,0.0,0.0,,36,none
251184110,65.484985,-24.761578,0.7,242.8,245.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,2018,0.0,0.0,0.0,,30,none
203379400,38.96035,20.756432,0.0,31.2,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,KIND OF BLUE,0,,0.0,0.0,0.0,,0,none
477209100,14.600347,120.95006,0.0,320.5,76.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,SITC TOYOHASHI,9834014,VRSB9,0.0,0.0,8.5,PH MNN,70,none
229942000,43.7365,7.4266267,0.0,91.5,259.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,THUMPER,9751987,9HA3735,0.0,0.0,2.7,MONACO,37,none
373233000,31.648216,-13.92223,13.4,12.7,15.0,0.0,0,2026-06-03 12:00:03.000000,MSSIS,False,MSC CLORINDA,9484429,3FDW7,0.0,0.0,16.0,FELIXSTOWE,71,none
275099000,57.393806,21.53868,0.0,73.8,201.0,0.0,7,2026-06-03 12:00:03.000000,MSSIS,False,BRAVO,9076674,YL2343,0.0,0.0,3.0,BALTIC SEA,30,none
368377790,37.256214,-76.47897,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
352006771,54.393196,18.674417,0.0,111.6,34.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,AMBER CECILIA,7381635,HOA5241,0.0,0.0,4.9,GDANSK,32,none
257727900,60.02201,5.078427,0.1,35.2,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,VESTSUND,0,,0.0,0.0,0.0,,0,none
265625770,59.339283,18.14077,0.0,159.4,232.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,LANGBJORN,0,SDFK,0.0,0.0,1.8,LOUDDEN,89,none
368351420,30.743498,-81.52424,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,AQUAHOLICS TOO,0,,0.0,0.0,0.0,,0,none
621819054,24.354525,58.45515,8.9,277.9,277.0,0.0,0,2026-06-03 12:00:03.000000,MSSIS,False,JENNY LUCKY,9038701,J2JL,0.0,0.0,6.5,SOHAR,70,none
368298650,37.676765,-122.38033,0.0,48.0,511.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,TOSCA,0,,0.0,0.0,0.0,,0,none
369952000,32.682346,-117.129105,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:03.000000,MSSIS,False,US GOV VESSEL,0,,0.0,0.0,0.0,,0,none
431101096,35.388927,139.64058,0.1,71.4,337.0,0.0,0,2026-06-03 12:00:03.000000,MSSIS,False,FUJIMARU,0,JD2049,0.0,0.0,3.9,JP YOK,52,none
319790000,43.75082,7.4596734,0.1,343.1,158.0,-720.00323,1,2026-06-03 12:00:03.000000,MSSIS,False,MP5,1006867,ZC0X4,0.0,0.0,2.8,MONACO,37,none
