mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
256666000,43.565144,7.078515,0.0,360.0,511.0,0.0,15,1780302609,MSSIS,0,,0,9HB9813,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219031518,56.04326,12.61513,0.0,95.1,511.0,0.0,15,1780302602,MSSIS,0,GRISLINGEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219014538,55.688503,12.618115,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,,0,XP7185,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219029134,56.096245,11.242661,5.4,153.8,511.0,0.0,15,1780302602,MSSIS,0,,0,XPH7614,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232054696,47.752075,-3.8500516,5.8,117.5,116.0,0.0,15,1780302602,MSSIS,0,,0,MPBJ4,0.0,0.0,0.0,,36,1900-01-01 00:00:00
228209630,43.07854,5.9250283,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,,0,FAK8014,0.0,0.0,0.0,,36,1900-01-01 00:00:00
230182610,56.87972,16.648651,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,GABRIELLA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338412656,37.841377,-122.31207,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
538072221,18.385191,-64.702515,0.0,356.0,255.0,0.0,15,1780302602,MSSIS,0,,0,V7A6728,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338239156,33.749264,-118.11345,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,TRES PIAS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338338006,48.51502,-122.60586,0.0,0.0,0.0,0.0,15,1780302602,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
251343740,66.084854,-21.107655,0.1,144.5,511.0,0.0,15,1780302602,MSSIS,0,,0,1764,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367770350,30.149183,-89.43094,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,,0,WDN5941,0.0,0.0,0.0,,36,1900-01-01 00:00:00
316030759,48.433365,-123.422806,0.0,208.1,511.0,0.0,15,1780302602,MSSIS,0,HESSIAN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227925160,43.5424,7.032942,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,SYLVONI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
