mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
440161570,34.200764,128.2654,3.4,172.3,511.0,-731.3865,7,2026-06-03 22:00:03.000000,MSSIS,False,SINYONGHO,0,302SYH,0.0,0.0,0.0,,30,none
209977000,55.749466,12.70941,0.0,54.1,161.0,0.0,1,2026-06-03 22:00:06.000000,MSSIS,False,RIX VENTA,9240249,5BMV5,0.0,0.0,3.8,IN ORDER,70,none
265691740,57.707577,11.659021,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,GG 65 CORIOLA,0,,0.0,0.0,0.0,,0,none
265625100,59.42096,18.338936,0.0,317.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,SLFW,0.0,0.0,0.0,,37,none
219031371,55.72012,12.597638,0.0,35.4,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,BIFROST,0,,0.0,0.0,0.0,,0,none
259006600,40.650997,18.145058,3.3,147.7,511.0,-731.3865,3,2026-06-03 22:00:06.000000,MSSIS,False,EINAR,8820327,JXNM3,0.0,0.0,4.6,RIVA TRIGOSO,52,none
220024000,57.250954,11.66486,0.2,68.0,161.0,0.0,7,2026-06-03 22:00:06.000000,MSSIS,False,RI158 LYNGVIG,0,OU7616,0.0,0.0,2.0,,30,none
224416530,38.63902,0.069255,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,EL COYOTE,8797714,EC2596,0.0,0.0,0.0,,30,none
538090448,42.36982,-10.19404,9.7,170.9,181.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,AVIVA,9410131,V7ZG3,0.0,0.0,10.2,FRFOS,83,none
224190870,42.24236,-8.754385,12.7,44.0,54.0,150.16994,0,2026-06-03 22:00:06.000000,MSSIS,False,PILOTS VIGO XAXAN,0,,0.0,0.0,0.0,,50,none
659587502,43.3687,-8.398697,0.3,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
258108500,58.90162,6.087868,0.0,293.3,274.0,0.0,5,2026-06-03 22:00:05.000000,MSSIS,False,RYGERCRUISE,9372145,LNWS,0.0,0.0,0.0,RYFYLKELYSEFJORDEN,40,none
368922000,32.849926,-79.93853,0.0,0.0,55.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,CAPE DUCATO,7208297,WMHF,0.0,0.0,6.7,,75,none
247157400,38.17555,15.556385,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,MARTINA,0,IZCW,0.0,0.0,1.5,ITMSN,69,none
271000588,41.41437,41.432228,0.0,307.6,104.0,0.0,1,2026-06-03 22:00:06.000000,MSSIS,False,KALKANDERE,9166508,TCWQ,0.0,0.0,3.8,HOPA,70,none
416028000,-20.304592,118.57824,6.0,45.5,48.0,0.044640288,8,2026-06-03 22:00:05.000000,MSSIS,False,CS SUSTAINABILITY,9673848,BHAH,0.0,0.0,15.1,TXG TW,70,none
235107034,43.54673,-5.668568,0.0,360.0,60.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,2HVR9,0.0,0.0,0.0,,36,none
250005067,53.5639,-10.120633,11.4,123.9,511.0,-731.3865,0,2026-06-03 22:00:05.000000,MSSIS,False,ISLAND ADVENTURE,0,EITU8,0.0,0.0,1.6,CLEGGANBOFIOD054POB,0,none
245882000,53.30157,-5.636833,8.6,12.4,8.0,0.0,0,2026-06-03 22:00:05.000000,MSSIS,False,BALTIC STAR,9969534,PDLW,0.0,0.0,3.0,GBBEL,70,none
368406370,39.890472,4.2767034,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDQ2282,0.0,0.0,0.0,,37,none
244865115,52.379227,4.896675,5.1,309.4,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,SPARKLE,0,PG7777,0.0,0.0,0.0,,37,none
245472000,35.922417,-5.345083,0.3,44.6,289.0,-720.00323,1,2026-06-03 22:00:06.000000,MSSIS,False,ANTJE K,9198630,PBHS,0.0,0.0,4.1,ESALG,70,none
227550000,5.290438,-4.01492,0.0,258.2,291.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,FV GUERIDEN,8912998,FGQC,0.0,0.0,7.0,ABIDJAN,30,none
224018370,38.843155,0.11193,0.0,32.8,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,MEDITERRANIUM,2842505,EA4054,0.0,0.0,0.0,DENIA FISHING GROUND,30,none
316024038,45.625446,-73.49813,0.0,6.4,247.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,OCEAN PIERRE JULIEN,9688142,CFN6407,0.0,0.0,4.3,MONTREAL57,52,none
431021147,35.22262,139.714,0.0,260.2,352.0,-720.00323,0,2026-06-03 22:00:06.000000,MSSIS,False,HAYAMA MARU,0,JD5233,0.0,0.0,3.5,JP YOS KURIHAMA,52,none
211619970,53.54291,9.97861,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,LA PALOMA,0,DD3902,0.0,0.0,0.0,,60,none
244236663,52.348736,4.913895,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,SALOONSLOEP,0,PA4512,0.0,0.0,0.8,,69,none
319115800,39.88916,4.2772036,0.0,223.4,20.0,-0.7142446,5,2026-06-03 22:00:06.000000,MSSIS,False,SOPRANO,1013133,ZGGO,0.0,0.0,2.5,MAHON,37,none
244057148,52.375412,4.883848,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,DRUKWERK,0,PF8076,0.0,0.0,0.0,AMSTERDAM,69,none
227120730,41.388462,9.162725,0.0,359.5,359.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,FAA4206,0.0,0.0,0.0,,36,none
255806484,28.14486,-15.41249,0.0,311.0,311.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,SAMSKIP TOUBKAL,9584475,CQET9,0.0,0.0,8.3,ESLPA,79,none
271042128,36.19813,29.640928,0.0,29.3,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,ALPERIN,0,TCQK9,0.0,0.0,0.0,,0,none
316028782,54.292152,-130.35588,0.0,16.9,115.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,SAAM VENTA,9402457,CFN6763,0.0,0.0,4.8,PRINCE RUPERT,52,none
244721416,51.858284,5.9793468,5.9,43.2,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,BLAAK,0,PF8078,0.0,0.0,2.5,FRANKFURT MAIN  CARG,89,none
636025652,1.4643967,103.82502,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,WORLD LEGACY,8020642,5LYM8,0.0,0.0,5.8,SEMBAWANG YARD,60,none
377135000,56.068306,-4.83888,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,SKATE 3,0,J8B5323,0.0,0.0,0.0,,0,none
258176000,63.510155,9.072614,0.0,210.6,208.0,0.0,0,2026-06-03 22:00:05.000000,MSSIS,False,TAUROA,9980978,JXSN,0.0,0.0,5.4,TLF 488 47 810,30,none
259617000,61.283825,4.633788,0.0,171.6,11.0,0.0,7,2026-06-03 22:00:05.000000,MSSIS,False,HILLERSOEY,9229453,LJWW,0.0,0.0,0.0,CH16,30,none
229168000,44.34404,9.233613,0.1,244.4,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,MY NYMPHA I,0,,0.0,0.0,0.0,,0,none
