mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
636020978,14.6118765,120.87777,0.1,183.8,204.0,0.0,1,2026-06-03 15:00:03.000000,MSSIS,False,MSC TRADER II,9230775,5LBQ9,0.0,0.0,9.3,MANILA,70,none
636093192,-20.146341,57.464275,0.0,64.5,333.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,TULIP,9330434,5LLZ2,0.0,0.0,8.5,,89,none
636018658,20.807299,-17.036297,0.0,80.5,7.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,ETERNAL STARS,9290842,D5QT5,0.0,0.0,7.5,NOUADHIBOU,70,none
636025280,21.469456,39.15403,0.0,34.4,38.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,RIO RITA,9999802,5LWQ8,0.0,0.0,13.4,SA JED,70,none
319987000,38.91365,1.4423534,0.0,220.2,295.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,LUNA,9689457,ZGDB9,0.0,0.0,2.2,IBIZA,37,none
247178600,45.433475,12.346209,0.0,350.4,511.0,-731.3865,15,2026-06-03 15:00:03.000000,MSSIS,False,GIORGIONE,8836340,IVMQ,0.0,0.0,0.0,,69,none
247225500,45.161797,12.333926,0.0,0.0,511.0,-731.3865,0,2026-06-03 15:00:03.000000,MSSIS,False,ITALO N,0,IKNQ2,0.0,0.0,1.6,PORTO LEVANTE,79,none
255915895,43.566235,-3.4494867,5.7,104.4,99.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,JAN D,9969510,CQ2353,0.0,0.0,2.9,ES BIL,70,none
204242000,41.364357,-8.886415,0.8,206.8,511.0,-731.3865,15,2026-06-03 15:00:03.000000,MSSIS,False,SILVA MARQUES,0,CUCO8,0.0,0.0,0.0,,30,none
256902000,58.35416,11.414304,4.7,48.9,54.0,6.4282017,0,2026-06-03 15:00:03.000000,MSSIS,False,CIELO DI ULSAN,9717266,9HA4030,0.0,0.0,7.5,SE BRO,83,none
224160250,42.34822,3.486915,2.7,285.3,137.0,720.00323,7,2026-06-03 15:00:03.000000,MSSIS,False,PORT DE ROSES,0,EA8262,0.0,0.0,3.0,ROSES,30,none
265719470,62.363182,17.53023,0.1,102.1,59.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,PILOT 215 SE,0,SJCT,0.0,0.0,0.0,SUNDSVALL,50,none
244860519,51.573357,3.891685,0.0,358.3,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,T WENDE,0,,0.0,0.0,0.0,,0,none
224159140,43.544285,-5.6650834,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219008177,55.71994,12.597412,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,XPD6536,0.0,0.0,0.0,,36,none
276013350,58.958458,23.52721,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,ES3954,0.0,0.0,0.0,,37,none
205665570,39.54822,2.5983417,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,TEQUILA GT TIME,0,,0.0,0.0,0.0,,0,none
338498663,32.652157,-117.1084,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,BLUE EY,0.0,0.0,0.0,,37,none
227122520,43.51952,4.1338835,0.0,124.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,FAA4399,0.0,0.0,0.0,,37,none
338365139,32.72616,-117.21184,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
235002615,49.64494,-1.6208433,0.3,157.2,81.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,WISHWORTHY,0,,0.0,0.0,0.0,,0,none
227335070,43.51853,4.12999,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,F18990,0.0,0.0,0.0,,36,none
219009677,56.849167,9.153457,5.4,189.4,200.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,BAROLO DK,0,,0.0,0.0,0.0,,0,none
265754400,59.307644,18.221865,0.0,47.6,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,SEA AIR OF LONDON,0,,0.0,0.0,0.0,,0,none
225991333,28.298416,-16.872164,4.1,337.8,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
228209630,43.078568,5.9250135,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,FAK8014,0.0,0.0,0.0,,36,none
567903571,11.324418,99.74949,6.6,125.1,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,1234567,0.0,0.0,0.0,,30,none
440088510,34.199814,127.93371,7.5,181.2,511.0,-731.3865,0,2026-06-03 15:00:04.000000,MSSIS,False,MIN SUNG HO,0,602,0.0,0.0,0.0,,30,none
368473590,27.527533,-82.72175,0.3,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,GIVEN2FLY,0,,0.0,0.0,0.0,,0,none
636025100,35.0775,128.79173,0.0,274.0,270.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,SMOOTH WIND,9550383,5LVU6,0.0,0.0,8.3,TW KEL,79,none
215466000,55.700733,12.68385,12.4,176.6,180.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,MINERVA SOPHIA,9382762,9HA5121,0.0,0.0,6.9,FOR ORDERS,89,none
367732790,32.17881,-80.7741,0.0,109.7,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,WDI7847,0.0,0.0,0.0,,37,none
622112003,31.153143,33.83176,0.0,135.7,511.0,-731.3865,0,2026-06-03 15:00:04.000000,MSSIS,False,ALSALAM1,9562439,6AIQ,0.0,0.0,6.0,EIARISH,0,none
338180932,38.97236,-76.48588,0.0,336.8,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
