mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
440108380,34.26599,128.06046,1.1,3.4,511.0,-731.3865,1,2026-06-04 01:00:06.000000,MSSIS,False,319YONGCHUNHO,0,319,0.0,0.0,0.0,,30,none
265014320,56.168568,14.9703865,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,SF9340,0.0,0.0,0.0,,37,none
265726230,56.00227,14.731875,0.0,280.5,511.0,-731.3865,15,2026-06-04 01:00:06.000000,MSSIS,False,VAGSKAR SG64,0,,0.0,0.0,0.0,,31,none
257070180,59.31008,10.693365,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,CLOUDY BAY,0,,0.0,0.0,0.0,,0,none
265625100,59.420986,18.338905,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,LA RITA,0,,0.0,0.0,0.0,,0,none
229190000,39.405716,1.0840334,12.1,267.3,270.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,CMA CGM JULES VERNE,9454450,9HA5460,0.0,0.0,15.1,ESVLC,71,none
229679000,43.696182,7.338755,0.4,360.0,76.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,9HB3634,0.0,0.0,0.0,,37,none
236112312,36.14003,-5.3606215,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,SACH,0,,0.0,0.0,0.0,,0,none
224072890,38.733326,1.418045,0.0,308.6,511.0,-731.3865,7,2026-06-04 01:00:06.000000,MSSIS,False,ARLANDIZ LLORCA,0,EA3812,0.0,0.0,0.0,LA MAR,30,none
368406370,39.890457,4.276695,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,WDQ2282,0.0,0.0,0.0,,37,none
255910770,36.15787,-5.3587418,0.0,338.8,340.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,BONUM,8744121,CRA5490,0.0,0.0,3.2,SOTOGRANDE,0,none
263402350,36.753716,-7.718108,3.3,113.7,511.0,-731.3865,5,2026-06-04 01:00:06.000000,MSSIS,False,SATURNO,0,CUFC7,0.0,0.0,0.0,,30,none
255916280,37.15338,-6.884452,0.0,350.8,127.0,0.0,5,2026-06-04 01:00:06.000000,MSSIS,False,OMVAC EUME,9671620,CQ2709,0.0,0.0,3.0,ESHUV,33,none
352001384,8.841293,-79.51581,0.0,328.5,149.0,0.0,1,2026-06-04 01:00:06.000000,MSSIS,False,VELADERO,0,3E2117,0.0,0.0,0.0,BALBOA,99,none
228459600,51.041264,2.3631318,0.0,318.3,28.0,0.0,5,2026-06-04 01:00:06.000000,MSSIS,False,RIDENS,7432226,FMYP,0.0,0.0,4.2,SAR OPERATION,51,none
255806066,9.358805,-79.88367,0.0,260.8,336.0,0.0,5,2026-06-04 01:00:06.000000,MSSIS,False,AS ANGELINA,9357092,CQIT8,0.0,0.0,10.8,COCTG,70,none
224214160,35.889904,-5.313998,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,ORION,0,,0.0,0.0,0.0,,0,none
367863000,17.970942,-66.617004,0.0,62.9,74.0,0.0,5,2026-06-04 01:00:06.000000,MSSIS,False,PATUXENT,8906614,NPCZ,0.0,0.0,8.4,0,90,none
211500620,47.874557,-3.9011633,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,DD3002,0.0,0.0,0.0,,36,none
