mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
255915875,51.34818,4.275173,0.0,91.8,291.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,FAIRPLAY I,9365128,CQ2333,0.0,0.0,5.0,HARBOUR TUG ANTWERP,52,none
205563990,51.23825,4.4189415,2.2,5.9,511.0,-731.3865,0,2026-06-03 23:51:32.000000,MSSIS,False,KASTAAR,0,OT5639,0.0,0.0,2.0,ANTWERPEN 5E HAVENDO,89,none
227201770,42.541878,3.0520267,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
238114840,44.07651,15.19472,0.0,360.0,242.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,SIS,7341219,9A4185,0.0,0.0,2.5,HRPRE,60,none
368451480,55.345425,-131.66104,0.0,77.3,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
341858001,43.60731,15.098813,8.4,328.9,323.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,LIMOUSINE EXPRESS,9237931,V4IG6,0.0,0.0,7.0,HRRAS,90,none
538009402,36.52781,-6.444985,0.7,99.0,330.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,SYLVIA,9471264,V7A4689,0.0,0.0,12.8,CADIZ SPAIN,70,none
261060000,54.762444,17.549618,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,SQFS,0.0,0.0,0.0,,51,none
538011559,21.496296,38.692554,3.1,43.9,250.0,0.4017626,0,2026-06-03 23:51:32.000000,MSSIS,False,AICC FENGHUANG,1018391,V7A3126,0.0,0.0,9.9,SA JED,90,none
564011000,37.82271,-10.57635,0.8,181.2,511.0,-731.3865,0,2026-06-03 23:51:32.000000,MSSIS,False,EMPERY,9744910,9V2907,0.0,0.0,8.8,PTSIE,89,none
477620900,36.345085,16.79535,14.7,94.1,94.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,PACIFIC DONGYING,9743722,VRPQ6,0.0,0.0,11.8,DORTYOL,80,none
