mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219033606,56.166832,10.22203,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,OLIVIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224296160,42.25687,-8.705825,0.1,360.0,511.0,0.0,15,1780342202,MSSIS,0,,0,EC2288,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244164000,40.638233,-8.682517,0.0,342.9,253.0,0.0,5,1780342202,MSSIS,0,TASMAN,9849136,PBGS,0.0,0.0,5.8,PTAVE,70,1900-01-01 00:00:00
225996762,43.562073,-5.7003884,0.2,112.9,326.0,0.0,12,1780342202,MSSIS,0,RG ESVA,9918664,EAAQ,0.0,0.0,5.4,GIJONSPAIN,52,1900-01-01 00:00:00
238670640,39.562176,2.629695,0.1,290.6,511.0,-8.749496,5,1780342202,MSSIS,0,SEVEN,0,9A7215,0.0,0.0,1.9,PDM,37,1900-01-01 00:00:00
538011910,33.68179,-7.618075,0.5,331.7,346.0,3.6158633,1,1780342202,MSSIS,0,MANTA OMER MECIT,9737058,V7A3647,0.0,0.0,9.8,TO ORDER,70,1900-01-01 00:00:00
224340950,38.619457,3.277525,7.4,201.7,511.0,-731.3865,7,1780342202,MSSIS,0,KRANKI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
440312630,35.019505,128.75046,11.3,330.3,511.0,-731.3865,7,1780342202,MSSIS,0,SEAFACE,0,SSD,0.0,0.0,0.0,,30,1900-01-01 00:00:00
672520000,34.2408,12.346347,0.6,19.7,511.0,-731.3865,1,1780342202,MSSIS,0,IMEN,8783921,3V3514,0.0,0.0,0.0,,30,1900-01-01 00:00:00
232033983,43.735676,7.4219284,0.0,15.9,511.0,0.0,15,1780342202,MSSIS,0,,0,MITU4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227356620,46.03598,-1.3698983,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,,0,FAC8851,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247277700,45.448673,12.426128,0.0,0.0,511.0,-731.3865,0,1780342202,MSSIS,0,IL DOGE,0,ILLI,0.0,0.0,2.0,LAGUNA VENETA,60,1900-01-01 00:00:00
368408420,33.562214,-79.086174,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,MOXIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
518998436,43.541832,10.296884,0.0,359.5,0.0,0.0,1,1780342202,MSSIS,0,VR III,0,E5U4416,0.0,0.0,2.5,LIVORNO,37,1900-01-01 00:00:00
251408110,64.9028,-23.696423,9.8,167.3,170.0,720.00323,15,1780342202,MSSIS,0,EGILL,0,TFJS,0.0,0.0,0.0,OLAFSVIK,30,1900-01-01 00:00:00
228037700,47.81253,-4.3983135,8.4,317.6,511.0,-731.3865,0,1780342202,MSSIS,0,FV BELHARRA,0,FIHY,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368323000,29.6232,-88.70843,0.1,243.6,182.0,0.0,3,1780342202,MSSIS,0,LADY MONROE,1247878,WDN5521,0.0,0.0,3.5,MP95,34,1900-01-01 00:00:00
304427000,36.811546,15.422315,7.5,32.4,29.0,0.0,0,1780342202,MSSIS,0,TONY STARK,9046423,V2HV7,0.0,0.0,6.1,ITTAR,79,1900-01-01 00:00:00
227705850,43.518238,4.1282635,0.0,325.3,511.0,0.0,15,1780342202,MSSIS,0,LIBERTAD,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
225995458,43.55748,4.084628,0.1,360.0,511.0,0.0,15,1780342202,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316041149,37.303944,-76.45498,0.1,360.0,511.0,0.0,15,1780342202,MSSIS,0,MERIDA 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228370000,46.94171,-2.687975,8.7,141.6,511.0,-731.3865,0,1780342202,MSSIS,0,FV OCEANIE,0,FVBW,0.0,0.0,0.0,,30,1900-01-01 00:00:00
247314350,41.196724,9.366317,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,,0,IJ3801,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227010490,46.14898,-1.221765,0.0,255.1,511.0,-731.3865,0,1780342202,MSSIS,0,SNS 144,0,FGA9317,0.0,0.0,1.7,CHEF DE BAIE,51,1900-01-01 00:00:00
227914780,45.886112,-1.8322784,4.7,290.2,511.0,0.0,15,1780342202,MSSIS,0,JERONICO SOLO SAILOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257892700,59.43629,5.0952015,0.0,217.1,511.0,0.0,15,1780342202,MSSIS,0,,0,LG9145,0.0,0.0,0.0,,53,1900-01-01 00:00:00
367022550,40.636574,-74.07258,0.1,24.0,80.0,0.0,0,1780342202,MSSIS,0,SAMANTHA MILLER,0,WDH9888,0.0,0.0,2.8,STATEN ISLAND,96,1900-01-01 00:00:00
368078940,34.245712,-77.95168,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,,0,WDK6872,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257787500,63.42759,7.8459935,0.0,360.0,511.0,-731.3865,0,1780342202,MSSIS,0,JOHS BLANK,0,LG5892,0.0,0.0,0.0,FISH FARM KORSNESET,70,1900-01-01 00:00:00
338236803,33.725094,-118.07366,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,FUSION,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
310858000,61.762226,4.3488,19.0,204.2,203.0,1.1160072,0,1780342202,MSSIS,0,BRITANNIA,9614036,ZCHH2,0.0,0.0,8.5,NO SVG,69,1900-01-01 00:00:00
368356550,48.856445,-123.49832,1.0,206.0,29.0,0.0,15,1780342202,MSSIS,0,LA VIDA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368212510,40.835125,-73.7213,0.0,60.7,183.0,0.0,15,1780342202,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367656980,33.84519,-78.66558,7.4,48.3,511.0,-731.3865,15,1780342202,MSSIS,0,CONTINENTAL SHELF,0,WDH8338,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338562408,30.311409,-87.42485,0.0,162.5,511.0,0.0,15,1780342202,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
352006290,34.701824,33.365414,0.1,305.2,311.0,0.0,1,1780342202,MSSIS,0,LADY LAURA,9321108,3E7886,0.0,0.0,0.0,ORDER,79,1900-01-01 00:00:00
368222460,31.153482,-81.49931,0.0,217.6,235.0,0.0,15,1780342202,MSSIS,0,BLUE AGAVE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224315860,43.588783,-2.9466934,0.3,293.6,511.0,-731.3865,7,1780342202,MSSIS,0,,0,EC2004,0.0,0.0,0.0,,30,1900-01-01 00:00:00
255991000,38.518044,-8.8776865,0.0,11.8,286.0,0.0,5,1780342202,MSSIS,0,SUA,9436276,CRYM,0.0,0.0,7.0,PTSET,79,1900-01-01 00:00:00
265575480,59.442482,18.92099,0.0,117.7,243.0,0.0,0,1780342202,MSSIS,0,OSTAN,0,SDTW,0.0,0.0,1.8,,60,1900-01-01 00:00:00
367759000,35.06817,-75.20643,10.0,205.5,206.0,0.0,0,1780342202,MSSIS,0,MAERSK MONTANA,9305312,WCDP,0.0,0.0,11.6,US HOU,74,1900-01-01 00:00:00
367740750,40.54555,-74.24659,0.0,219.7,66.0,0.0,5,1780342202,MSSIS,0,ERNEST CAMPBELL,7045982,WDI8651,0.0,0.0,0.0,US0Q650LGQ,52,1900-01-01 00:00:00
219024715,57.49852,10.691377,1.8,165.2,175.0,0.0,7,1780342202,MSSIS,0,FRU LUNDSGAARD SG 17,0,XPB9288,0.0,0.0,0.0,KEEP 025NM DISTANCE,30,1900-01-01 00:00:00
224071650,37.20253,-7.32912,0.0,360.0,511.0,-731.3865,15,1780342202,MSSIS,0,RODRIGUEZ SILVA,0,EA3248,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367578080,30.158646,-90.99762,0.1,82.3,345.0,0.0,12,1780342202,MSSIS,0,MISS DANIELLE,0,WDG8493,0.0,0.0,2.9,XX XXXUS0WYE,57,1900-01-01 00:00:00
367144820,29.546297,-90.70046,0.0,360.0,267.0,0.0,5,1780342202,MSSIS,0,CROSBY MOON,0,WDD4447,0.0,0.0,0.0,,31,1900-01-01 00:00:00
367533190,35.068176,-88.243,0.4,145.2,240.0,0.0,12,1780342202,MSSIS,0,STEVE SOUTHERN,100514563,WDK9602,0.0,0.0,2.8,USPAHUSGUE,57,1900-01-01 00:00:00
367057710,36.59964,-89.33273,4.1,59.8,70.0,0.0,12,1780342202,MSSIS,0,GLENN W JONES,0,WDC6543,0.0,0.0,3.7,US11N710QH,57,1900-01-01 00:00:00
369970732,37.04491,-88.53822,0.0,360.0,138.0,0.0,1,1780342202,MSSIS,0,QUINCY,0,MVR,0.0,0.0,2.5,NATI0NAL MAINT PADUC,52,1900-01-01 00:00:00
368102350,37.157387,-89.43575,4.8,338.1,337.0,0.0,0,1780342202,MSSIS,0,LEGACY PROVIDER,0,WDK9302,0.0,0.0,0.0,US0EEQ111F,52,1900-01-01 00:00:00
368045710,47.555412,-122.34573,0.0,360.0,163.0,0.0,0,1780342202,MSSIS,0,LUTHER,7427477,WDK3484,0.0,0.0,4.5,SEATTLE,31,1900-01-01 00:00:00
368328620,31.019344,-91.59174,2.6,53.7,57.0,0.0,12,1780342202,MSSIS,0,WHIT GOLDING,0,WDN9616,0.0,0.0,3.1,US0NPF0BVS,52,1900-01-01 00:00:00
244014000,45.55934,-73.52165,0.0,126.7,29.0,0.0,5,1780342203,MSSIS,0,HEERENGRACHT,9435753,PBQV,0.0,0.0,8.0,NOFRK,70,1900-01-01 00:00:00
218801000,55.664845,21.147581,0.0,53.4,511.0,-731.3865,5,1780342203,MSSIS,0,SIMON B,8511029,DJBU2,0.0,0.0,4.1,LTKLJ,70,1900-01-01 00:00:00
238330740,43.662273,15.656252,0.0,239.7,511.0,-731.3865,5,1780342203,MSSIS,0,MALI PRINC,9553189,9A6045,0.0,0.0,2.0,ZIRJE,40,1900-01-01 00:00:00
219031016,55.60766,12.384742,0.0,29.4,511.0,0.0,15,1780342203,MSSIS,0,,0,XP12315,0.0,0.0,0.0,,37,1900-01-01 00:00:00
230036770,65.07415,24.41496,19.3,303.0,304.0,0.0,0,1780342203,MSSIS,0,PILOT L240,0,OJ9557,0.0,0.0,1.0,OULU PILOT CH67,50,1900-01-01 00:00:00
219031094,54.892,12.044055,0.0,360.0,511.0,0.0,15,1780342203,MSSIS,0,,0,XPI2391,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219005323,57.44284,10.546492,0.0,0.0,511.0,-731.3865,5,1780342203,MSSIS,0,ALVILDE,0,OWVV,0.0,0.0,2.5,,37,1900-01-01 00:00:00
219032881,55.68874,12.619113,0.9,181.8,511.0,0.0,15,1780342203,MSSIS,0,,0,XPI4072,0.0,0.0,0.0,,36,1900-01-01 00:00:00
225987616,51.987087,-10.809961,8.1,279.8,279.0,-720.00323,0,1780342203,MSSIS,0,JUNDINA CUARTO,9252151,EAWC,0.0,0.0,5.5,CALADEROS CEE,30,1900-01-01 00:00:00
518999194,43.241776,9.273965,8.9,293.7,289.0,0.0,0,1780342203,MSSIS,0,COSMICO,1059450,E5U5175,0.0,0.0,2.0,MONACL,37,1900-01-01 00:00:00
338453345,43.651825,-70.22997,0.0,360.0,511.0,0.0,15,1780342203,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265728330,56.039455,14.566294,0.0,65.6,511.0,0.0,15,1780342203,MSSIS,0,,0,SB4887,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265537270,57.731087,11.657095,0.0,360.0,511.0,0.0,15,1780342203,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219000881,57.593803,9.957374,0.0,326.4,511.0,-731.3865,15,1780342203,MSSIS,0,RU55 MARIE,0,XPD2160,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265611350,59.305458,18.087576,0.0,105.3,511.0,0.0,15,1780342203,MSSIS,0,SASKIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
264163349,44.114136,28.642513,0.0,360.0,511.0,-731.3865,1,1780342203,MSSIS,0,ANACONDA 1,0,YP3349,0.0,0.0,2.5,CONSTANTA,79,1900-01-01 00:00:00
228229910,43.41187,6.780763,0.0,360.0,511.0,0.0,15,1780342203,MSSIS,0,,0,FAL2142,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227598570,48.65098,-2.0198734,0.0,310.3,511.0,0.0,15,1780342203,MSSIS,0,,0,FJ 7049,0.0,0.0,0.0,,36,1900-01-01 00:00:00
316027074,46.93401,-70.73556,0.0,53.1,511.0,0.0,15,1780342203,MSSIS,0,ZOU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
586706412,57.492443,5.9867935,1.0,126.2,511.0,0.0,15,1780342203,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
