mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
263442185,38.838207,1.42499,11.0,11.9,511.0,0.0,15,1780331402,MSSIS,0,PRICCI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
269057796,54.661198,9.934874,0.0,360.0,511.0,0.0,15,1780331402,MSSIS,0,SAFFREDI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261059060,57.162342,23.233326,0.0,121.3,121.0,0.0,15,1780331402,MSSIS,0,,0,SPG5029,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219029112,55.963802,11.846,0.0,360.0,7.0,0.0,15,1780331402,MSSIS,0,SY CASSIOPEIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338185756,33.715996,-118.06271,0.0,34.6,511.0,0.0,15,1780331402,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338432542,32.707794,-117.167694,0.0,360.0,511.0,0.0,15,1780331402,MSSIS,0,ELECTRA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219032125,55.725895,12.585175,0.0,360.0,511.0,0.0,15,1780331402,MSSIS,0,,0,XPI3371,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211207810,55.239502,12.38242,5.1,335.7,511.0,0.0,15,1780331402,MSSIS,0,KAIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228233610,38.67921,1.5180134,0.2,360.0,511.0,0.0,15,1780331402,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224314280,38.902493,1.5455233,7.6,231.0,511.0,0.0,15,1780331402,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224116580,36.597652,-4.51392,0.0,360.0,511.0,0.0,15,1780331402,MSSIS,0,PIRULET,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338492085,32.726852,-117.192726,0.0,360.0,511.0,0.0,15,1780331402,MSSIS,0,RELENTLESS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338145102,47.521393,-122.261665,0.0,153.7,511.0,0.0,15,1780331402,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219001405,57.29561,10.923197,0.3,360.0,511.0,0.0,15,1780331402,MSSIS,0,NITOUCHE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
269101160,51.496525,4.05446,0.1,360.0,511.0,0.0,15,1780331402,MSSIS,0,LA MOTTE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
444444444,25.768011,-80.13911,0.1,360.0,511.0,0.0,15,1780331402,MSSIS,0,MY CASUAL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
238733340,43.634823,15.684415,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,NOSANIDA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265814190,55.587128,12.92425,0.0,212.0,511.0,0.0,15,1780331403,MSSIS,0,,0,SFE3276,0.0,0.0,0.0,,36,1900-01-01 00:00:00
412549232,20.896313,-17.030218,0.0,251.1,511.0,-731.3865,0,1780331402,MSSIS,0,AL ASMAC17,0,5TKV,0.0,0.0,0.0,,30,1900-01-01 00:00:00
261186413,53.451828,14.587955,0.0,12.9,113.0,0.0,5,1780331402,MSSIS,0,FAIRPLAY II,7407817,SR6413,0.0,0.0,5.0,PLSZZ,52,1900-01-01 00:00:00
228258960,65.11956,-12.861203,3.8,310.8,511.0,0.0,15,1780331403,MSSIS,0,YEMANJA V,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256885000,45.45645,12.265576,0.0,124.1,0.0,0.17856115,5,1780331402,MSSIS,0,BARBARICA,9383443,9HA6020,0.0,0.0,8.4,ITVCN,80,1900-01-01 00:00:00
251186000,67.34393,-18.205097,0.4,314.3,77.0,0.0,0,1780331402,MSSIS,0,JOKULL,912783700,TFJU,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265576150,59.837738,18.932722,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,,0,7SY4587,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244498710,39.861572,-0.073005,0.0,177.1,177.0,0.0,15,1780331403,MSSIS,0,,0,PF2179,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211185960,54.65568,11.347955,0.0,163.7,511.0,0.0,15,1780331403,MSSIS,0,,0,DA 3013,0.0,0.0,0.0,,36,1900-01-01 00:00:00
518999591,-17.772419,177.38295,0.0,173.0,352.0,0.0,5,1780331402,MSSIS,0,NORTHERN ESCAPE,9956812,E5U5571,0.0,0.0,2.0,DENARAU,37,1900-01-01 00:00:00
232020406,49.645546,-1.6202233,0.0,360.0,103.0,0.0,15,1780331403,MSSIS,0,,0,MEQO8,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538011126,36.775917,3.068455,0.0,151.7,202.0,0.0,15,1780331402,MSSIS,0,AG KIRIAKI,9304485,V7A6621,0.0,0.0,3.8,DZALG,80,1900-01-01 00:00:00
265611350,59.305473,18.087568,0.1,314.5,511.0,0.0,15,1780331403,MSSIS,0,SASKIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316059392,49.649895,-124.87535,6.1,98.3,511.0,0.0,15,1780331403,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257491500,58.910725,5.538305,22.1,18.9,18.0,0.0,0,1780331402,MSSIS,0,LOS 123,0,LDDT,0.0,0.0,0.0,NORWAY,50,1900-01-01 00:00:00
255862000,38.134853,11.968371,10.5,78.6,76.0,0.0,0,1780331402,MSSIS,0,LANGELAND,9968243,CQVT,0.0,0.0,6.1,IT VSO,70,1900-01-01 00:00:00
245561000,57.328106,17.006268,0.0,175.1,252.0,0.0,15,1780331403,MSSIS,0,,0,PC8085,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367612220,47.729164,-122.464355,6.5,3.9,511.0,0.0,15,1780331403,MSSIS,0,BECKETT POINT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227835540,43.55931,4.082237,0.0,334.6,158.0,0.0,15,1780331403,MSSIS,0,,0,FAF2225,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338505366,47.630257,-122.38872,0.0,63.9,511.0,0.0,15,1780331403,MSSIS,0,AFTERNOON RECESS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224381550,36.719776,-3.5232632,3.5,296.9,511.0,-731.3865,0,1780331402,MSSIS,0,R CLAUDIA,944326700,ECNT,0.0,0.0,4.6,MOTRIL,90,1900-01-01 00:00:00
368419950,45.446423,-73.28314,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,,0,WDQ3790,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224084460,36.746323,-3.0225966,0.0,360.0,511.0,-731.3865,7,1780331402,MSSIS,0,MARIA DEL ROSARIO 1,0,EA3164,0.0,0.0,1.8,ADRA,30,1900-01-01 00:00:00
610000061,11.601098,43.06802,0.0,289.2,511.0,0.0,15,1780331402,MSSIS,0,,0,TYAG5,0.0,0.0,0.0,,70,1900-01-01 00:00:00
338522048,42.37517,-71.04781,0.1,360.0,511.0,0.0,15,1780331402,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
503188270,-17.60396,146.12411,0.0,309.1,511.0,0.0,15,1780331402,MSSIS,0,FERAL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224769000,42.777424,-9.054432,0.0,292.0,343.0,0.0,5,1780331402,MSSIS,0,DON INDA,9338010,EASF,0.0,0.0,5.9,MUROS,51,1900-01-01 00:00:00
503051160,-42.174927,145.31093,0.0,80.3,511.0,0.0,15,1780331402,MSSIS,0,COMBIE TRADER II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
432928000,35.319267,139.65077,0.0,183.0,236.0,0.0,5,1780331402,MSSIS,0,SHINSEI MARU,9660425,7JOO,0.0,0.0,4.5,JP YOS,90,1900-01-01 00:00:00
316051681,43.85186,-78.93521,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
319564000,43.736732,7.4239736,0.0,225.9,175.0,7.5442085,5,1780331402,MSSIS,0,ASYA,1012440,ZGEO6,0.0,0.0,2.9,MONACO,37,1900-01-01 00:00:00
368328530,30.542444,-87.90254,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,,0,WDN9603,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257029700,66.02419,12.642823,0.0,248.4,265.0,0.0,8,1780331402,MSSIS,0,VIKINGEN,9036038,LEVF,0.0,0.0,3.7,SSJDONNALOKTA,69,1900-01-01 00:00:00
369970147,44.64646,-124.18019,1.5,226.8,332.0,0.0,3,1780331402,MSSIS,0,BELL M SHIMADA,9349069,WTED,0.0,0.0,6.1,NEWPORT OR,59,1900-01-01 00:00:00
229042000,24.990608,56.85729,0.1,69.4,304.0,0.0,0,1780331402,MSSIS,0,IOLCOS DIGNITY,9530644,9HA3019,0.0,0.0,13.4,BIK FOOD STUFF,70,1900-01-01 00:00:00
265625770,59.33927,18.140749,0.0,77.3,233.0,0.0,5,1780331402,MSSIS,0,LANGBJORN,0,SDFK,0.0,0.0,1.8,LOUDDEN,89,1900-01-01 00:00:00
257095070,70.08686,18.043007,6.0,157.4,150.0,0.0,7,1780331402,MSSIS,0,OEYFJORD,9856452,LFON,0.0,0.0,5.2,TLF 47 78 10 79 00,30,1900-01-01 00:00:00
367430810,26.020714,-97.24913,0.0,183.7,511.0,-731.3865,0,1780331402,MSSIS,0,MISS BECKY,0,WDF2693,0.0,0.0,2.9,XX XXXUS04Y4,52,1900-01-01 00:00:00
258517000,62.736305,7.1589265,0.0,256.1,119.0,0.0,7,1780331402,MSSIS,0,GM DANNEVIG,8899665,LINW,0.0,0.0,3.6,MARINE RESEARCH,70,1900-01-01 00:00:00
257380500,63.438984,10.398895,0.0,74.6,320.0,0.0,5,1780331402,MSSIS,0,LOS 098,0,LJGH,0.0,0.0,0.0,TRONDHEIM,50,1900-01-01 00:00:00
368357430,36.902798,-75.42518,0.4,59.2,240.0,0.0,0,1780331402,MSSIS,0,WINDEA RANGER,1047794000,WDP4760,0.0,0.0,0.0,CVOW,40,1900-01-01 00:00:00
367178330,27.545675,-92.443344,0.0,274.3,296.0,0.0,13,1780331402,MSSIS,0,AUGER TLP,0,WDD6841,0.0,0.0,25.0,,90,1900-01-01 00:00:00
205274590,51.227543,4.5341415,1.1,113.5,511.0,-731.3865,0,1780331402,MSSIS,0,VELASSARU,0,OT2745,0.0,0.0,0.0,MOERBEKE,79,1900-01-01 00:00:00
244810730,51.22714,4.53523,0.0,138.4,115.0,0.0,0,1780331402,MSSIS,0,AMADEUS GOLD,9479565,PBKU,0.0,0.0,3.3,GENK,70,1900-01-01 00:00:00
244393419,51.64522,4.38538,0.0,360.0,511.0,-731.3865,0,1780331402,MSSIS,0,DYTHAR2,0,PE2914,0.0,0.0,1.2,,37,1900-01-01 00:00:00
205107000,51.230156,2.92799,0.0,216.0,151.0,0.0,0,1780331402,MSSIS,0,LOODSBOOT 1 PILOT,8422395,ORBA,0.0,0.0,0.0,OOSTENDE,50,1900-01-01 00:00:00
205099000,51.29917,4.2738914,0.7,87.9,269.0,-720.00323,3,1780331402,MSSIS,0,PIETER COECKE,9031193,ORWI,0.0,0.0,3.0,ANTWERPEN,54,1900-01-01 00:00:00
205325390,51.434105,4.234393,0.0,360.0,511.0,-731.3865,5,1780331402,MSSIS,0,AVATAR,0,OT3253,0.0,0.0,0.0,MAAS KM 226,79,1900-01-01 00:00:00
367753860,47.66707,-122.39127,0.0,223.5,511.0,-731.3865,5,1780331402,MSSIS,0,SCORPIO,0,WDI9956,0.0,0.0,3.1,SEATTLE,37,1900-01-01 00:00:00
367767430,46.811962,-90.81205,0.0,283.0,511.0,2.187374,0,1780331402,MSSIS,0,LA POINTE,0,WDK5733,0.0,0.0,3.0,LA POINTE WI,60,1900-01-01 00:00:00
367574880,30.754583,-88.033806,0.0,132.1,18.0,0.0,12,1780331402,MSSIS,0,NORMOND MCALLISTER,0,WDG8185,0.0,0.0,0.0,US0SDJ0Q42,52,1900-01-01 00:00:00
367331110,29.744509,-93.86877,0.0,121.4,313.0,0.0,5,1780331402,MSSIS,0,SP IVORY,9423152,WDE2900,0.0,0.0,7.3,SHIP ASSIST LNG,52,1900-01-01 00:00:00
