mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
255802650,-23.850883,151.61545,0.0,181.0,318.0,0.0,1,2026-06-03 10:00:06.000000,MSSIS,False,CAPE AKAMAS,9481453,CQPK,0.0,0.0,7.2,GLADSTONE,70,none
219796000,57.12137,8.602892,0.0,257.5,511.0,-731.3865,7,2026-06-03 10:00:03.000000,MSSIS,False,L 777 GAIA,0,OWRY,0.0,0.0,4.0,,30,none
636017611,13.107957,-59.629948,0.0,251.5,59.0,0.044640288,5,2026-06-03 10:00:03.000000,MSSIS,False,TRITON WIND I,9621003,D5LW4,0.0,0.0,7.9,BB  BGI,70,none
219030011,55.59284,12.143191,1.7,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,XPH8431,0.0,0.0,0.0,,37,none
864500056,-20.157522,57.500664,0.1,0.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
413572220,24.31266,63.91017,11.6,83.6,84.0,0.0,0,2026-06-03 10:00:03.000000,MSSIS,False,HUA CHUANG 66,1033602,BPLM8,0.0,0.0,9.0,PK BQM,70,none
265049010,59.315502,18.650688,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,SG5894,0.0,0.0,0.0,,36,none
254831000,43.72922,7.418865,0.0,319.8,91.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,3AAG2,0.0,0.0,0.0,,37,none
261011240,53.896133,14.259475,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,57,none
219015003,56.127296,12.311745,0.3,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,XPE2911,0.0,0.0,0.0,,36,none
228282970,43.265457,6.5900335,0.0,212.7,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,CC,0,,0.0,0.0,0.0,,0,none
265559230,58.4398,11.294659,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,SC6155,0.0,0.0,0.0,,37,none
227883960,43.353638,3.5329933,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,CRUNCH,0,,0.0,0.0,0.0,,0,none
228072050,46.502575,-1.7902317,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,JUMASY,0,,0.0,0.0,0.0,,0,none
238187510,43.82551,15.592602,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,9AB3227,0.0,0.0,0.0,,36,none
265750380,58.299282,11.687159,0.7,24.9,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,SE9659,0.0,0.0,0.0,,36,none
265722860,57.24032,12.11391,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,ZEBRA,0,,0.0,0.0,0.0,,0,none
276009690,58.387043,24.48851,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,ES3597,0.0,0.0,0.0,,36,none
205665570,39.54818,2.5983617,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,TEQUILA GT TIME,0,,0.0,0.0,0.0,,0,none
319208800,44.40623,8.920325,0.0,187.3,178.0,0.0,5,2026-06-03 10:00:03.000000,MSSIS,False,CANVAS,9904375,ZGOG4,0.0,0.0,2.3,SEA TRAIL,37,none
263402350,36.78375,-8.12777,9.9,95.6,511.0,-731.3865,5,2026-06-03 10:00:03.000000,MSSIS,False,SATURNO,0,CUFC7,0.0,0.0,0.0,,30,none
538090652,37.958176,-9.15343,1.6,326.1,334.0,-720.00323,0,2026-06-03 10:00:03.000000,MSSIS,False,GEORGIOS ALEXIOS,9433511,V7A6324,0.0,0.0,3.9,FOR ORDER,70,none
230715000,65.088036,23.571072,14.5,36.4,35.0,-1.6070504,0,2026-06-03 10:00:03.000000,MSSIS,False,OLIVIA,9957402,OJVA,0.0,0.0,6.6,FITOR,70,none
352870000,49.504627,-0.00596,15.2,283.9,285.0,0.0,0,2026-06-03 10:00:03.000000,MSSIS,False,MSC FLORENTINA,9251705,HPFH,0.0,0.0,13.8,USBOS,71,none
440705440,33.858467,128.16882,0.9,316.7,511.0,-731.3865,0,2026-06-03 10:00:04.000000,MSSIS,False,MAN IL HO,0,303,0.0,0.0,0.0,,0,none
338156657,48.671757,-123.18573,0.0,340.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,JENNIFER GAIL,0,,0.0,0.0,0.0,,0,none
316048905,43.85595,-78.93618,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636025100,35.0777,128.7917,0.0,294.0,270.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,SMOOTH WIND,9550383,5LVU6,0.0,0.0,8.3,TW KEL,79,none
316015734,45.27791,-80.11443,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,CFK9237,0.0,0.0,0.0,,37,none
220088000,56.990826,10.3087635,0.0,207.0,16.0,0.0,0,2026-06-03 10:00:04.000000,MSSIS,False,A321 HENRIETTE DUE,0,OWPL,0.0,0.0,4.3,,30,none
368290020,42.301075,-71.0305,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
219015595,57.591896,9.956047,0.0,37.6,511.0,-731.3865,15,2026-06-03 10:00:04.000000,MSSIS,False,SEA HAWK,0,OWAA2,0.0,0.0,1.7,,0,none
232017265,54.665,-5.672002,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,LAYLA,0,,0.0,0.0,0.0,,0,none
368021000,40.947803,-73.731766,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,WDH8182,0.0,0.0,0.0,,37,none
256179000,51.044525,2.2808115,0.0,162.5,255.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,EASTBOURNE,9979462,9HA5728,0.0,0.0,6.5,FR DKK,70,none
503159120,-16.869244,145.83046,4.0,258.6,242.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,BRX09Q,0.0,0.0,0.0,,37,none
255915738,36.975975,-1.8995566,0.1,16.0,179.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,PINDO,9504138,CQ2196,0.0,0.0,4.1,ESCRS,79,none
338518937,42.78789,-73.68011,0.0,175.8,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338309762,40.96322,-73.03842,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338477401,41.911766,-73.99094,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,CARPE DIEM,0,,0.0,0.0,0.0,,0,none
224133860,36.35922,-5.0808735,10.1,132.2,511.0,-731.3865,15,2026-06-03 10:00:04.000000,MSSIS,False,HERMANOS HDEZGARCIA,0,EA7157,0.0,0.0,3.0,,30,none
341804001,37.5643,-0.97625,0.0,0.0,141.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,ALKHUDAIR STAR,8017970,V4GE6,0.0,0.0,6.8,ES CAR,90,none
367015520,29.70309,-93.29412,2.6,50.6,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,WDC3865,0.0,0.0,0.0,,31,none
636025409,24.537739,66.62044,0.4,121.1,210.0,0.0,1,2026-06-03 10:00:04.000000,MSSIS,False,LISA GLORY,9298258,5LXH7,0.0,0.0,6.7,OM SLL,70,none
368292110,47.64415,-122.31499,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,PARADOX,0,,0.0,0.0,0.0,,0,none
316007656,49.201164,-123.03477,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
