mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
224099000,43.366825,-8.383242,0.0,302.2,210.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,TUMBERRY C,0,EAZX,0.0,0.0,2.9,CORUNA,37,none
329012580,16.220442,-61.524082,0.0,297.9,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,LA ROSE DES VENTS II,0,,0.0,0.0,0.0,,0,none
235640000,52.728283,1.7498983,10.5,152.7,156.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,GRAMPIAN EXPLORER,9223473,VQIE6,0.0,0.0,4.9,SOLE PIT,70,none
983110013,18.040827,-63.09035,0.1,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,C6GW6,0.0,0.0,0.0,,37,none
253803976,-41.58569,174.95718,0.2,1.9,456.0,-731.3865,15,2026-06-04 12:00:00.000000,MSSIS,False,POT 399,0,,0.0,0.0,0.0,,90,none
368163410,47.26618,-122.64668,0.0,32.9,37.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,GREAT ESCAPE,0,,0.0,0.0,0.0,,0,none
304587000,43.319977,-1.91568,0.0,188.8,301.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,ONEGO EMS,9290074,V2BQ5,0.0,0.0,6.5,ESPAS,70,none
369141000,18.45942,-66.08867,0.0,360.0,182.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,WDQ4923,0.0,0.0,0.0,,37,none
338072131,45.129425,-85.61211,0.2,149.1,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316048905,43.855915,-78.93617,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367999960,48.537216,-123.01482,0.4,203.9,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,RESOLUTE,0,,0.0,0.0,0.0,,0,none
368318670,48.610893,-123.15501,0.0,18.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,ABBA,0,,0.0,0.0,0.0,,0,none
366109320,57.049675,-135.34201,0.0,325.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,WAR3526,0.0,0.0,0.0,,30,none
431600255,33.5323,130.00153,9.7,32.1,35.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,HOKUSENMARU NO16,9105308,JM6421,0.0,0.0,4.0,JP KARWS,70,none
230007910,60.18245,25.045826,0.0,208.5,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,TUISKAVA,0,OI9866,0.0,0.0,1.9,HELSINKI,52,none
256390000,38.911644,1.44669,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,MOZZ II,0,,0.0,0.0,0.0,,0,none
235029228,38.35341,-0.39144832,10.4,63.9,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,MQRJ3,0.0,0.0,0.0,,37,none
229862000,37.93101,23.680727,0.0,175.3,64.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,FRAMURA,9851086,9HA5596,0.0,0.0,3.2,FLISVOS,37,none
265733950,59.75559,18.727262,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,ANIARA,0,,0.0,0.0,0.0,,0,none
251067110,64.152016,-21.941528,0.0,360.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,ELDEY,7112216,TFEG,0.0,0.0,0.0,,60,none
205019000,51.345284,3.2049317,8.5,188.1,183.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,VB BOLERO,9889526,ORTU,0.0,0.0,6.2,ZEEBRUGGE,52,none
205412990,51.45577,3.6941433,0.0,0.0,511.0,-731.3865,5,2026-06-04 12:00:00.000000,MSSIS,False,ELIANO,0,OT4129,0.0,0.0,0.0,VLISSINGENOOST  SLOE,99,none
512011206,-40.94915,173.95297,0.0,360.0,151.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,ZMZ9757,0.0,0.0,0.0,,70,none
636023607,39.209614,-76.580666,0.0,20.3,28.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,EVER VIGOROUS,9294288,5LON4,0.0,0.0,9.1,USBAL,82,none
525801027,-6.09159,106.95816,0.0,9.5,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,KARYA PACIFIC 2270,1084962,YDC3965,0.0,0.0,0.0,,52,none
