mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
232027975,41.55794,2.50661,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,MY DESIRE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211118110,54.150085,13.755571,0.0,58.8,511.0,0.0,15,1780371002,MSSIS,0,,0,DKVL2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211193150,54.413223,11.199253,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,HENDRIX,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227360090,43.079494,5.9243665,0.0,177.5,511.0,0.0,15,1780371002,MSSIS,0,EAT ALL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316031968,49.53463,-123.96577,0.0,203.8,511.0,0.0,15,1780371002,MSSIS,0,FRANGIPANI 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
230157200,60.15405,24.954065,0.0,323.4,123.0,0.0,15,1780371002,MSSIS,0,,0,OH9715,0.0,0.0,0.0,,51,1900-01-01 00:00:00
232061556,50.57274,-2.4512866,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,,0,MSFC5,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338551225,33.846012,-118.39688,0.0,72.5,511.0,0.0,15,1780371002,MSSIS,0,OHANA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211416080,53.63341,8.044708,0.1,174.5,511.0,0.0,15,1780371002,MSSIS,0,SWALIN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319317500,26.115274,-80.107285,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,,0,ZGUN,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227467540,41.590664,9.284338,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,JACARANDA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316007692,50.19857,-124.85253,0.1,360.0,511.0,0.0,15,1780371002,MSSIS,0,OBSIDIAN TIDES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367465110,29.109568,-89.99386,5.6,66.4,511.0,0.0,15,1780371002,MSSIS,0,MASTER MARTIN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257691380,59.855515,10.49463,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,,0,LK8611,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338477638,29.550598,-95.0277,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,EL MAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211458460,54.10164,13.389194,0.0,17.0,17.0,0.0,15,1780371002,MSSIS,0,CHRIMI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
