mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
567007232,7.876395,98.41581,0,0,0,0,15,2026-06-03 08:00:03.000000,IMAC,False,LOMAJADEE 2,0,,0,0,0,,0,none
228301340,37.136166,19.799484,4.7,89,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,FAL9998,0,0,0,,37,none
503044410,-15.982913,145.82239,0,299.3,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,QUICKSILVER V,0,,0,0,0,,0,none
354898000,53.513733,9.930783,0,167,34,0,5,2026-06-03 08:00:03.000000,IMAC,False,FLAG MARINA,9384928,3EYR6,0,0,7.3,BALTIMORE,70,none
255768000,53.23011,-5.361255,8.6,358.3,0,-2.187374,0,2026-06-03 08:00:03.000000,IMAC,False,AASTUN,9321407,CQLE,0,0,4.7,GBCOR,79,none
224136000,54.63081,-8.439125,0,288.1,45,0,5,2026-06-03 08:00:03.000000,IMAC,False,LAUREN,9873204,EAYK,0,0,7.5,FISHING GROUNDS,30,none
232057619,-36.841877,174.76035,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,MRCK4,0,0,0,,37,none
338408814,42.391457,-71.049965,0.6,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,JUST HANGIN,0,,0,0,0,,0,none
368290020,42.301086,-71.0305,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,36,none
311002018,54.694923,-5.67156,0,8,199,0,1,2026-06-03 08:00:03.000000,IMAC,False,FRI WAVE,9479943,C6JZ3,0,0,6.5,GBBEL,70,none
257935600,68.18844,16.108192,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,BEKREN,0,,0,0,0,,0,none
211416860,53.703835,7.165068,0,360,511,-731.3865,0,2026-06-03 08:00:03.000000,IMAC,False,FRIEDRICH,0,DGEY,0,0,1,NORDERNEY,36,none
