419000122,13.094667,80.300000,None,None,None,None,None,2026-06-03 10:10:32.19+00,lrit,None,OCEAN FAME,9448542,None,None,None,None,None,Ocean Going,None
419000124,22.396000,68.462667,None,None,None,None,None,2026-06-03 10:10:12.098+00,lrit,None,MAHA  ROOS,9231004,None,None,None,None,None,Bulk Carriers,None
419000125,19.336000,72.020667,None,None,None,None,None,2026-06-03 10:12:30.881+00,lrit,None,SCI  AHIMSA,9547257,None,None,None,None,None,Offshore vessels,None
419000126,18.930667,72.861333,None,None,None,None,None,2026-06-03 10:04:12.842+00,lrit,None,SCI NALANDA,9575606,None,None,None,None,None,Offshore vessels,None
419000127,18.938667,72.858000,None,None,None,None,None,2026-06-03 10:12:31.648+00,lrit,None,SCI URJA,9547269,None,None,None,None,None,Offshore vessels,None
419000158,21.703333,88.009333,None,None,None,None,None,2026-06-03 10:10:21.074+00,lrit,None,DCI DREDGE XIX,9612399,None,None,None,None,None,"",None
419000160,34.179333,-143.722000,None,None,None,None,None,2026-06-03 10:04:06.83+00,lrit,None,MARATHA PRESTIGE,9561332,None,None,None,None,None,Bulk Carriers,None
419000162,19.064000,71.852000,None,None,None,None,None,2026-06-03 10:11:04.349+00,lrit,None,GREATSHIP RASHI,9522520,None,None,None,None,None,Offshore vessels,None
419000164,16.979333,82.280000,None,None,None,None,None,2026-06-03 10:02:48.532+00,lrit,None,GREATSHIP VIDYA,9618226,None,None,None,None,None,Offshore vessels,None
419000174,22.756000,69.988000,None,None,None,None,None,2026-06-03 10:04:15.079+00,lrit,None,VISHVA PRERANA,9464766,None,None,None,None,None,Bulk Carriers,None
419000176,22.796000,70.158667,None,None,None,None,None,2026-06-03 10:10:00.016+00,lrit,None,VISHVA NIDHI,9464742,None,None,None,None,None,Bulk Carrier With gear,None
419000182,-26.234667,-48.636667,None,None,None,None,None,2026-06-03 10:12:20.177+00,lrit,None,JAG ADITI,9478195,None,None,None,None,None,Bulk Carriers,None
419000189,9.970000,76.238667,None,None,None,None,None,2026-06-03 10:02:47.766+00,lrit,None,DCI DREDGE XX,9612404,None,None,None,None,None,"",None
419000202,-25.502000,-48.520000,None,None,None,None,None,2026-06-03 10:02:45.504+00,lrit,None,PRABHU SUMAT,9590814,None,None,None,None,None,Bulk Carrier With gear,None
419000208,19.384000,71.309333,None,None,None,None,None,2026-06-03 10:12:30.115+00,lrit,None,L.J.JOHNSON,9576363,None,None,None,None,None,Offshore vessels,None
419000209,18.972667,72.954667,None,None,None,None,None,2026-06-03 10:05:56.778+00,lrit,None,B S NEGI,9576375,None,None,None,None,None,Dynamic Position Support Vessel (DPSV),None
419000211,18.697333,72.349333,None,None,None,None,None,2026-06-03 10:05:57.525+00,lrit,None,P.R. NAYAK,9576351,None,None,None,None,None,Offshore Support Vessel (OSV),None
419000216,19.190000,72.082000,None,None,None,None,None,2026-06-03 10:05:45.432+00,lrit,None,P.T. VENUGOPAL,9576399,None,None,None,None,None,Dynamic Position Support Vessel (DPSV),None
419000296,21.900000,88.008667,None,None,None,None,None,2026-06-03 10:10:56.956+00,lrit,None,DCI DREDGE XXI,9624134,None,None,None,None,None,"",None
419000298,16.346000,81.929333,None,None,None,None,None,2026-06-03 10:10:49.52+00,lrit,None,SCI KUNDAN,9547245,None,None,None,None,None,Offshore vessels,None
419000302,14.250667,80.126000,None,None,None,None,None,2026-06-03 10:10:52.49+00,lrit,None,VISHVA JYOTI,9603881,None,None,None,None,None,Bulk Carriers,None
419000303,-14.368667,40.716000,None,None,None,None,None,2026-06-03 10:12:34.705+00,lrit,None,VISHVA CHETNA,9603893,None,None,None,None,None,Dry Cargo(Break Bulk) With heavy lift gear,None
419000304,9.805333,83.533333,None,None,None,None,None,2026-06-03 10:10:59.215+00,lrit,None,VISHVA UDAY,9604005,None,None,None,None,None,Dry Cargo(Break Bulk) With heavy lift gear,None
419000310,-38.911333,-62.125333,None,None,None,None,None,2026-06-03 10:05:36.569+00,lrit,None,VISHVA ANAND,9515046,None,None,None,None,None,Bulk Carriers,None
419000311,-38.575333,-58.705333,None,None,None,None,None,2026-06-03 10:02:46.999+00,lrit,None,VISHVA VINAY,9533488,None,None,None,None,None,Bulk Carriers,None
419000313,-8.938000,59.558000,None,None,None,None,None,2026-06-03 10:06:01.269+00,lrit,None,VISHVA PREETI,9533490,None,None,None,None,None,Container Without gear,None
419000321,17.625333,83.231333,None,None,None,None,None,2026-06-03 10:10:47.283+00,lrit,None,VISHVA MALHAR,9624017,None,None,None,None,None,Bulk Carriers,None
419000322,20.234667,86.806000,None,None,None,None,None,2026-06-03 10:10:53.24+00,lrit,None,VISHVA VIJETA,9621699,None,None,None,None,None,Bulk Carriers,None
419000375,9.956667,76.266667,None,None,None,None,None,2026-06-03 10:02:46.247+00,lrit,None,KODITHALA,9649744,None,None,None,None,None,Product,None
419000392,18.948000,72.860000,None,None,None,None,None,2026-06-03 10:10:41.326+00,lrit,None,TRITON ENERGY,9641170,None,None,None,None,None,Ocean Going,None
419000392,18.948000,72.860000,None,None,None,None,None,2026-06-03 10:10:41.326+00,lrit,None,TRITON ENERGY,9641170,None,None,None,None,None,Offshore vessels,None
419000482,18.954667,72.908667,None,None,None,None,None,2026-06-03 10:04:16.565+00,lrit,None,WATER LILY,9620865,None,None,None,None,None,Harbour,None
419000521,22.444000,69.668000,None,None,None,None,None,2026-06-03 10:04:15.822+00,lrit,None,OCEAN OPAL,9626493,None,None,None,None,None,Offshore vessels,None
419000607,22.698000,69.627333,None,None,None,None,None,2026-06-03 10:04:13.588+00,lrit,None,OCEAN CITRINE,9626481,None,None,None,None,None,Offshore vessels,None
419000621,18.764667,72.335333,None,None,None,None,None,2026-06-03 10:12:29.35+00,lrit,None,GREATSHIP ROOPA,9570761,None,None,None,None,None,Offshore vessels,None
