419000103,20.216667,70.264000,None,None,None,None,None,2026-06-04 08:05:23.241+00,lrit,None,SWARNA MALA,9421403,None,None,None,None,None,Product,None
419000175,-28.931333,32.362667,None,None,None,None,None,2026-06-04 08:05:26.239+00,lrit,None,VISHVA EKTA,9487897,None,None,None,None,None,Bulk Carrier Without gear,None
419000178,19.159333,72.509333,None,None,None,None,None,2026-06-04 08:05:09.908+00,lrit,None,VISHVA VIKAS,9487902,None,None,None,None,None,Livestock,None
419000179,-22.956000,37.693333,None,None,None,None,None,2026-06-04 08:10:39.576+00,lrit,None,VISHVA DIKSHA,9487914,None,None,None,None,None,Roll on Roll off,None
419000205,18.764667,72.616667,None,None,None,None,None,2026-06-04 08:05:31.454+00,lrit,None,LTS 3000 ,9446843,None,None,None,None,None,Lash,None
419000212,19.516667,71.236000,None,None,None,None,None,2026-06-04 08:05:09.19+00,lrit,None,K D MALAVIYA,9576349,None,None,None,None,None,Multi Purpose,None
419000218,18.642000,70.932000,None,None,None,None,None,2026-06-04 08:03:27.633+00,lrit,None,N B PRASAD,9576387,None,None,None,None,None,Anchor Handling,None
419000236,18.945333,72.864667,None,None,None,None,None,2026-06-04 08:07:32.202+00,lrit,None,ORION LAXMI,9606716,None,None,None,None,None,Jack Up Drill Ship,None
419000289,13.088000,80.296667,None,None,None,None,None,2026-06-04 08:07:53.989+00,lrit,None,TCI PRABHU,9195236,None,None,None,None,None,Dry Cargo Vessels,None
419000294,19.236667,72.224000,None,None,None,None,None,2026-06-04 08:10:46.418+00,lrit,None,SCI PAWAN,9547233,None,None,None,None,None,Offshore vessels,None
419000348,-26.917333,-21.517333,None,None,None,None,None,2026-06-04 08:05:33.007+00,lrit,None,MAHA ANOSHA,9425473,None,None,None,None,None,Bulk Carrier Without gear,None
419000348,-26.917333,-21.517333,None,None,None,None,None,2026-06-04 08:05:33.007+00,lrit,None,MAHA ANOSHA,9425473,None,None,None,None,None,Car Carrier,None
419000372,18.248667,73.017333,None,None,None,None,None,2026-06-04 08:03:05.843+00,lrit,None,CHANDRA SUN,9386134,None,None,None,None,None,None,None
419000372,18.248667,73.017333,None,None,None,None,None,2026-06-04 08:03:05.843+00,lrit,None,CHANDRA SUN,9386134,None,None,None,None,None,Salvage,None
419000377,9.950000,76.266000,None,None,None,None,None,2026-06-04 08:03:23.117+00,lrit,None,ELIKALPENI,9649378,None,None,None,None,None,Reefer,None
419000520,13.257333,80.339333,None,None,None,None,None,2026-06-04 08:07:35.195+00,lrit,None,OCEAN THUNDER,9517769,None,None,None,None,None,Offshore vessels,None
419000530,8.286667,73.068667,None,None,None,None,None,2026-06-04 08:07:17.859+00,lrit,None,CORALS,9651008,None,None,None,None,None,Passenger,None
419000531,9.968667,76.264667,None,None,None,None,None,2026-06-04 08:05:41.176+00,lrit,None,LAGOONS,9651010,None,None,None,None,None,Dry Cargo Vessels,None
419000596,19.278667,71.428000,None,None,None,None,None,2026-06-04 08:07:42.681+00,lrit,None,OSL STELLAR,9592513,None,None,None,None,None,Offshore Support Vessel (OSV),None
419000596,19.278667,71.428000,None,None,None,None,None,2026-06-04 08:07:42.681+00,lrit,None,OSL STELLAR,9592513,None,None,None,None,None,Offshore vessels,None
419000622,6.874000,79.444000,None,None,None,None,None,2026-06-04 08:10:38.821+00,lrit,None,DESH SHOBHA,9459046,None,None,None,None,None,Crude Carrier,None
419000845,20.864667,71.387333,None,None,None,None,None,2026-06-04 08:05:02.518+00,lrit,None,SURYA 3,9710672,None,None,None,None,None,Lash,None
419000845,20.864667,71.387333,None,None,None,None,None,2026-06-04 08:05:02.518+00,lrit,None,SURYA 3,9710672,None,None,None,None,None,Offshore vessels,None
419000846,21.139333,72.732667,None,None,None,None,None,2026-06-04 08:03:22.362+00,lrit,None,SURYA 4,9710684,None,None,None,None,None,General,None
419000859,15.421333,73.806000,None,None,None,None,None,2026-06-04 08:03:34.232+00,lrit,None,ROYAL SESA,9664550,None,None,None,None,None,Dry Cargo Vessels,None
419000860,19.861333,71.820667,None,None,None,None,None,2026-06-04 08:10:41.844+00,lrit,None,TAG 13,9680827,None,None,None,None,None,Floating Production Storage & Offloading Vessel (FPSO),None
419000860,19.861333,71.820667,None,None,None,None,None,2026-06-04 08:10:41.844+00,lrit,None,TAG 13,9680827,None,None,None,None,None,Offshore vessels,None
